full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
grave_mivos_fp,sm,fp,0.9960402071981913,0.18,0.20005994091111695,3.8768308,7.438981e-05
flower_mivos_fp,sm,fp,0.7371381895977186,0.76,0.17382540109997108,2.7864761,3.8835653e-05
music_mivos_fp,sm,fp,0.7053300639549414,0.24,0.2560753881815107,1.9749985,1.7192133e-05
208001_mivos_fp,sm,fp,0.41690496362890495,0.07,0.14504031696380937,6.063765,0.00020388106
memorial_mivos_fp,sm,fp,0.710301442189628,0.07,0.243723408252955,3.0120437,4.0071533e-05
banana2_ritm_fp_pc_1,sm,fp,0.5898262610229277,0.02,0.18704372777755998,1.2696977,7.928512e-06
86016_mivos_fp,sm,fp,0.7457669012707723,0.27,0.15934438870386095,2.9451437,5.9396498e-05
person5_mivos_fp,sm,fp,0.6734878620217102,0.05,0.2608553145447322,5.062437,0.000108958164
person4_mivos_fp,sm,fp,0.7314696727272728,0.0,0.24916414293121922,2.992268,4.960311e-05
banana1_mivos_fp,sm,fp,0.6151472668928766,0.0,0.2542880045864458,1.1831105,1.7326925e-05
388016_mivos_fp,sm,fp,0.6094625387514971,0.0,0.24650145660852615,2.1389413,4.5578574e-05
doll_mivos_fp,sm,fp,0.7433600373068635,0.63,0.21464836373386056,2.6730547,2.907417e-05
book_mivos_fp,sm,fp,0.8879551302285678,0.0,0.3928618888445871,0.43943778,5.6899567e-06
bush_simple_fp_pc_15,sm,fp,0.5204063395835175,0.88,0.07709872921623977,2.5228117,2.898618e-05
189080_mivos_fp,sm,fp,0.8375885363698631,0.16,0.18199214953025503,1.1270062,1.7092347e-05
elefant_mivos_fp,sm,fp,0.7463071687319918,0.0,0.3052403041040742,2.96071,3.425444e-05
bool_mivos_fp,sm,fp,0.5141807502876871,0.08,0.15187438682133447,2.9575524,6.041125e-05
cross_mivos_fp,sm,fp,0.49807785509885544,0.0,0.18082589289013787,0.11079281,4.4715016e-06
teddy_mivos_fp,sm,fp,0.45615234828792983,0.01,0.1569773680465979,3.7846787,0.00013302968
sheep_mivos_fp,sm,fp,1.0423001485466936,0.64,0.1880539678526698,5.288244,0.000106764666
227092_mivos_fp,sm,fp,0.9199704389605194,0.07,0.2129922261073727,0.96497643,1.6236718e-05
37073_mivos_fp,sm,fp,0.6146411632739514,0.07,0.14684395394515315,3.4702246,7.643789e-05
person1_mivos_fp,sm,fp,0.45370478993519064,0.58,0.15156465382088444,3.0699017,3.4860466e-05
banana3_ritm_fp_pc_13,sm,fp,0.6107063196766762,0.34,0.14023186732874732,1.3955184,8.438686e-06
llama_mivos_fp,sm,fp,0.5376407626341675,0.5,0.1301195046334941,5.024497,0.00012656837
ceramic_mivos_fp,sm,fp,0.8209098175482131,0.09,0.24617032685500356,1.3694527,1.1553242e-05
stone1_mivos_fp,sm,fp,0.9118622595207666,0.23,0.2233103997729028,1.8008093,1.6983066e-05
65019_mivos_fp,sm,fp,0.9587173503486609,0.79,0.16991841454884835,1.768935,2.4599052e-05
304074_ritm_fp_pc_36,sm,fp,0.8180757170474544,0.62,0.17612461365534174,2.643332,4.911128e-05
271008_mivos_fp,sm,fp,0.60854433287836,0.29,0.15577307043404773,5.311662,0.00015265206
stone2_mivos_fp,sm,fp,0.8561639378503628,0.53,0.16972100660277067,1.4673018,1.2187936e-05
person8_mivos_fp,sm,fp,0.865085458756571,0.19,0.24833016750910042,2.691634,3.1744567e-05
326038_mivos_fp,sm,fp,0.4820570227711488,0.04,0.14742411183291457,3.3294396,9.491245e-05
376043_simple_fp_mobile_48,sm,fp,0.8149354778476989,0.0,0.25789971143486506,1.1326547,2.0442929e-05
106024_mivos_fp,sm,fp,0.8774817683602405,0.79,0.19771785972348468,4.2350574,0.00014500093
person7_mivos_fp,sm,fp,1.0512358116451368,0.23,0.20727665803094145,4.788668,9.19562e-05
person6_mivos_fp,sm,fp,0.7536576931527644,0.06,0.2096538254004065,2.729171,3.4026572e-05
153077_simple_fp_mobile_10,sm,fp,0.4997072621182045,0.46,0.1203350951739758,4.199924,0.00013183418
scissors_mivos_fp,sm,fp,0.41170666468632916,0.28,0.15636401527271562,4.3545804,7.502733e-05
124080_simple_fp_mobile_14,sm,fp,0.6425903421806813,0.0,0.21388700025600285,2.2414432,5.607389e-05
153093_mivos_fp,sm,fp,0.5307595230694072,0.81,0.12158376589628869,3.5002496,7.7362005e-05
person3_mivos_fp,sm,fp,0.7522126157407408,0.98,0.17591881450789298,4.522646,7.458282e-05
fullmoon_mivos_fp,sm,fp,1.2935691836530443,0.92,0.24057575635361153,4.130159,0.00012490615
24077_ritm_fp_mobile_14,sm,fp,0.6182200569745334,0.0,0.19782596041420625,0.88619924,5.634015e-05
181079_mivos_fp,sm,fp,0.7498446043591567,0.39,0.15823065593992813,1.2075967,1.9066976e-05
21077_mivos_fp,sm,fp,0.9684967510259919,0.0,0.4591193787458346,1.7859709,6.488781e-05
21077,cm,first,0.30346228040338113,0.79,0.05794292520116681,5.720927,0.0002576509
bool,cm,first,0.24032644009705253,0.41,0.0553030481792814,6.204244,0.00017564789
doll,cm,first,0.27834441590276815,0.91,0.05592918458937448,3.8652859,8.165104e-05
music,cm,first,0.21979816534241833,0.07,0.060974380852129834,4.6631618,7.8349876e-05
24077,cm,first,0.2962447956962888,0.06,0.07740616401577072,3.8090236,0.0001454719
tennis,cm,first,0.14280881931820597,0.98,0.023838062603132388,10.809306,0.00051986513
209070,cm,first,0.19868235488639904,0.95,0.04203713126801193,8.246934,0.0003675368
65019,cm,first,0.2817340520820901,0.14,0.05953709183392858,3.2902508,0.00011498795
fullmoon,cm,first,0.22733405423581154,0.99,0.042437173998163685,11.9542675,0.0009979589
153077,cm,first,0.22447627943840578,0.0,0.06377704100401899,3.6196816,0.00015826522
106024,cm,first,0.19844516164134213,0.28,0.04364813524049088,9.290239,0.0005379686
person1,cm,first,0.2947212262659713,0.76,0.04565694843168273,4.4695177,8.12773e-05
bush,cm,first,0.4160056231363268,0.93,0.06456333234097028,6.8437896,0.00017033983
69020,cm,first,0.14778093024806876,0.0,0.05566609709314445,3.8011982,0.00016052774
person2,cm,first,0.2068421767298667,0.24,0.04222335288831532,6.791994,0.00021430734
227092,cm,first,0.22004672006160952,0.54,0.048112083954394265,5.465295,0.0001686127
person7,cm,first,0.1818512668016155,0.79,0.038685777145507146,12.845806,0.0005373392
llama,cm,first,0.24612442341958732,0.07,0.06789694939475033,6.1437516,0.00020856906
person5,cm,first,0.2110828181148881,0.9,0.03475301740465625,7.9215064,0.0002823218
388016,cm,first,0.2012296811280876,0.85,0.0420167117039921,6.318022,0.00026490222
376043,cm,first,0.22100131496074413,0.29,0.05166575193881665,6.340012,0.00022129666
stone1,cm,first,0.2054137855527897,0.27,0.047834292962143164,7.503038,0.00016117016
memorial,cm,first,0.194317893366585,0.81,0.041452105781203966,7.336984,0.00017792937
person3,cm,first,0.21535698549225035,0.79,0.04016619577629281,8.895432,0.00023684236
stone2,cm,first,0.22111605416899072,0.74,0.05147114156501067,6.154719,0.00010430623
cross,cm,first,0.22312878400021,0.45,0.043860898841401944,4.7888093,8.2014885e-05
grave,cm,first,0.22725234176425202,0.71,0.054000242702663355,8.836638,0.0002603501
scissors,cm,first,0.29487458638576297,0.13,0.07731100591619758,5.5723367,0.00011998448
teddy,cm,first,0.1579496477906387,0.48,0.04201509118770169,9.773284,0.00062352786
person8,cm,first,0.2539249964644173,0.32,0.06594564471021222,4.6654143,9.4206305e-05
124080,cm,first,0.2957399704236556,0.0,0.10136049936863463,2.3279016,8.15356e-05
person4,cm,first,0.23886265512265517,0.86,0.04921651278833459,6.424787,0.00013009024
271008,cm,first,0.2839055806281335,0.22,0.07637720088980163,6.061847,0.00023271704
sheep,cm,first,0.2156460931734412,0.67,0.04294070685220033,12.742324,0.0005130203
flower,cm,first,0.2470997215080196,0.0,0.07801413555114209,4.1252327,8.6963606e-05
304074,cm,first,0.19472143360056174,0.0,0.05185625921184818,8.18409,0.0006166017
189080,cm,first,0.21736963997045847,0.14,0.07440990997004159,5.3685484,0.00013998078
86016,cm,first,0.21350603140989746,0.12,0.049551494762515205,8.066422,0.0003551703
326038,cm,first,0.23566664338600737,0.0,0.08519705634450757,4.391471,0.0002409272
153093,cm,first,0.14593193127761253,0.86,0.03242717382731967,9.952169,0.00056945387
208001,cm,first,0.20277983831840002,0.05,0.04568285634298519,6.651041,0.00034661902
37073,cm,first,0.1863273938638972,0.86,0.03518864218350213,7.492979,0.0003607957
ceramic,cm,first,0.26211592037737813,0.0,0.0890480375420042,4.305973,6.3149055e-05
banana2,cm,first,0.28963186202940466,0.0,0.10031302517022678,3.8789284,5.9575013e-05
181079,cm,first,0.2545331647121535,0.31,0.04421521782590975,3.8416233,0.0001056143
banana3,cm,first,0.31948062289447965,0.0,0.0977254593466055,4.0781994,5.4184577e-05
book,cm,first,0.23296086666666665,0.01,0.05769779908161092,2.9327252,4.127111e-05
banana1,cm,first,0.2829900275983772,0.0,0.09436789099856815,4.0802956,5.4632914e-05
person6,cm,first,0.21221770763422815,0.06,0.05093622311350612,7.903554,0.00029677225
elefant,cm,first,0.24663324741936285,0.0,0.07262504906546773,3.8071172,6.3971616e-05
person7_mivos_fn,cm,fn,0.5142786439766346,0.88,0.07710844631522447,8.853546,0.00035210894
153093_simple_fn_pc_20,cm,fn,0.162721339717063,0.5,0.04597239813727052,7.7691326,0.0004427017
elefant_mivos_fn,cm,fn,0.4777798776922989,0.03,0.16763413228338453,4.5514417,0.00013447103
llama_ritm_fn_mobile_20,cm,fn,0.34576272462149416,0.84,0.08240933336334871,3.9354172,0.000109868284
person2_sam_fn_pc_8,cm,fn,0.2867605388962218,0.66,0.07951615927542424,6.1205053,0.00015608773
271008_simple_fn_pc_21,cm,fn,0.25770509490509486,0.47,0.07851786339499446,6.8553476,0.0002699679
book_mivos_fn,cm,fn,0.37656267902564744,0.26,0.07593612575878277,5.273086,9.087011e-05
banana2_mivos_fn,cm,fn,0.2947476446683511,0.61,0.08881903167741571,6.1125154,0.00014710115
banana1_sam_fn_mobile_12,cm,fn,0.3787422250919767,0.35,0.07464415481992695,2.3234053,2.8054828e-05
stone2_mivos_fn,cm,fn,0.43069196795072745,0.6,0.09947293382595017,6.4817657,0.00013258851
stone1_mivos_fn,cm,fn,0.5274293522864377,0.0,0.1422610126705873,3.9337502,6.776922e-05
124080_mivos_fn,cm,fn,0.4299620005143596,0.75,0.09175008369163368,2.0213969,7.770255e-05
grave_ritm_fn_pc_20,cm,fn,0.2405206086601307,0.77,0.04533688704281328,6.0342703,0.00017553223
227092_ritm_fn_pc_37,cm,fn,0.34998130700563296,0.88,0.065234271663973,2.4252963,6.261132e-05
bool_sam_fn_pc_4,cm,fn,0.31527995298372513,0.4,0.05525598561692327,5.784516,0.00018076798
388016_ritm_fn_pc_39,cm,fn,0.2630121049651501,0.59,0.06999023291667406,4.2220035,0.00016072046
209070_ritm_fn_mobile_28,cm,fn,0.3182006012623579,0.81,0.08135737808800632,3.5321603,0.00012384033
person8_sam_fn_mobile_0,cm,fn,0.36345827105449213,0.02,0.11935474535553395,2.8984642,5.1016817e-05
scissors_sam_fn_pc_20,cm,fn,0.2972552547850341,0.99,0.04223627197621418,8.836364,0.00022282993
376043_simple_fn_mobile_48,cm,fn,0.28934385055319406,0.88,0.06773496741181367,5.0535254,0.00013685219
37073_sam_fn_mobile_13,cm,fn,0.2668602985020194,0.68,0.05221283696685539,3.0792248,0.00015751274
music_mivos_fn,cm,fn,0.40531182807827504,0.28,0.09469642998779086,4.3415823,7.727207e-05
bush_simple_fn_mobile_16,cm,fn,0.4368718048234893,0.94,0.06857581668692016,4.2276435,8.655728e-05
person3_sam_fn_pc_20,cm,fn,0.364349783976707,0.97,0.07848364908171024,6.284635,0.00014878833
65019_ritm_fn_mobile_28,cm,fn,0.3927611029060747,0.73,0.08296579442689417,2.527131,7.185845e-05
86016_mivos_fn,cm,fn,0.37557504227231275,0.41,0.1245830582852315,5.3822803,0.00025634328
person1_sam_fn_mobile_1,cm,fn,0.39158480515093025,0.48,0.05790572575958243,3.7595105,5.830524e-05
sheep_sam_fn_pc_23,cm,fn,0.3326424150812867,0.89,0.05811007919671768,7.288853,0.0002349037
21077_ritm_fn_pc_7,cm,fn,0.4220770123214015,0.68,0.09294594871149997,3.748624,0.00013133125
189080_sam_fn_mobile_0,cm,fn,0.31582562283300414,0.04,0.08102075358443928,3.057669,8.9173445e-05
memorial_sam_fn_pc_20,cm,fn,0.3475829063123474,0.01,0.10049056649075208,5.6126885,0.00016337364
cross_sam_fn_pc_19,cm,fn,0.4499519632438006,0.49,0.08873627552516088,4.204772,0.00010013851
106024_mivos_fn,cm,fn,0.4556456538170824,0.51,0.08531570464755384,7.0485,0.0003819955
69020_ritm_fn_pc_26,cm,fn,0.27632230609910413,0.25,0.07569168063154692,5.1886697,0.00019822075
304074_ritm_fn_mobile_36,cm,fn,0.24423635106723346,0.97,0.050236088915341225,10.318816,0.000720622
181079_sam_fn_pc_30,cm,fn,0.3371992857142857,0.16,0.07539785991589328,3.3979013,8.35207e-05
flower_sam_fn_mobile_1,cm,fn,0.34161181904188526,0.37,0.07851529502378916,4.8164415,0.000116399184
banana3_mivos_fn,cm,fn,0.3687465840857789,0.03,0.11265425108207339,5.928403,0.00012277337
person4_ritm_fn_pc_2,cm,fn,0.30774533170577195,0.47,0.06693917483342864,3.1591413,6.0587234e-05
teddy_ritm_fn_pc_20,cm,fn,0.32153224500907723,0.08,0.08209539561425995,3.7921093,0.00021199252
person5_ritm_fn_mobile_19,cm,fn,0.23534026710482656,0.73,0.037573762246730556,8.437433,0.00027243994
doll_mivos_fn,cm,fn,0.38458614925686735,0.07,0.11087160698890575,2.5794353,4.659529e-05
person6_sam_fn_pc_22,cm,fn,0.3003476418260428,0.36,0.09032797840460756,5.536504,0.00014857737
ceramic_sam_fn_pc_17,cm,fn,0.325753123250466,0.83,0.05631491860271573,3.353045,4.616881e-05
153077_simple_fn_mobile_21,cm,fn,0.2706585811599737,0.02,0.08841495651197753,3.9966786,0.00015661868
tennis_sam_fn_mobile_15,cm,fn,0.2076806213324403,0.98,0.031262764548403384,7.166195,0.00026987368
24077_ritm_fn_pc_0,cm,fn,1.6692216242420652,0.0,0.5224000986165023,-0.06969369,1.676669e-10
326038_sam_fn_pc_11,cm,fn,0.29414999340977993,0.48,0.05218065726531316,4.661779,0.00019901792
208001_sam_fn_pc_20,cm,fn,0.20559203591245304,0.27,0.04924978538143001,3.9837363,0.0001956176
tennis_mivos_fp,cm,fp,0.43302152598731125,0.28,0.12618198716994738,5.4723725,0.00032309187
person2_mivos_fp,cm,fp,0.9402725357205522,0.75,0.16997188639448552,4.347805,9.535158e-05
209070_mivos_fp,cm,fp,0.6233014331546523,0.31,0.1525173051476428,8.454208,0.00050517573
69020_mivos_fp,cm,fp,0.39236632186053255,0.58,0.10924416155279859,3.0052636,9.4591414e-05
grave_mivos_fp,cm,fp,0.9688200467647677,0.75,0.16733389715619734,5.3184514,0.00018775158
flower_mivos_fp,cm,fp,0.7434180334241655,0.16,0.22096577249434965,4.7307234,0.0001262082
music_mivos_fp,cm,fp,0.5269319888513995,0.79,0.13063521040261641,4.6165123,7.133626e-05
208001_mivos_fp,cm,fp,0.28508365003395525,0.78,0.06834825521616483,14.176093,0.0008623091
memorial_mivos_fp,cm,fp,0.5775857941238692,0.3,0.20224310160582853,5.036452,0.00011540204
banana2_ritm_fp_pc_1,cm,fp,0.47664726360059695,0.79,0.11342229857920237,2.4787726,1.8594304e-05
86016_mivos_fp,cm,fp,0.6232128119908765,0.52,0.131359760294899,4.631823,0.00015517762
person5_mivos_fp,cm,fp,0.48075331946826244,0.42,0.15949672049853197,16.51513,0.000858379
person4_mivos_fp,cm,fp,0.49902979740259745,0.29,0.0989860832582392,8.313828,0.00025604246
banana1_mivos_fp,cm,fp,0.44387165081907015,0.02,0.163634028514886,3.2959995,8.570297e-05
388016_mivos_fp,cm,fp,0.5189445391213979,0.01,0.1983803926938169,5.288967,0.0001894965
doll_mivos_fp,cm,fp,0.6544079727028993,0.85,0.14222724250358504,5.078351,0.00014320305
book_mivos_fp,cm,fp,0.6387981180663473,0.26,0.20304028523428447,3.3169372,2.7131226e-05
bush_simple_fp_pc_15,cm,fp,0.4815433710433862,0.96,0.06474399559651986,2.867671,4.8694976e-05
189080_mivos_fp,cm,fp,0.7180446917751822,0.96,0.09883999295851713,2.4861248,5.0990056e-05
elefant_mivos_fp,cm,fp,0.6055685000189684,0.0,0.21187241632143464,5.8157673,0.00014481602
bool_mivos_fp,cm,fp,0.4474541239519974,0.74,0.09198664889883666,9.508097,0.000502402
cross_mivos_fp,cm,fp,0.37949792750607003,0.78,0.07834349056329834,1.3864781,1.757462e-05
teddy_mivos_fp,cm,fp,0.2758154519646101,0.94,0.06471762713149402,12.213763,0.0011159678
sheep_mivos_fp,cm,fp,1.0357740949251888,0.82,0.18863806896635943,7.326719,0.00019034988
227092_mivos_fp,cm,fp,0.7470440408253514,0.54,0.171619173564709,2.0040255,3.9014994e-05
37073_mivos_fp,cm,fp,0.5220290191742786,0.02,0.14225535151401236,4.2400255,0.00019435838
person1_mivos_fp,cm,fp,0.35365992750111874,0.55,0.11208243750214082,4.6099434,8.590205e-05
banana3_ritm_fp_pc_13,cm,fp,0.5099655260013833,0.97,0.10083693129473895,1.8739696,1.6614887e-05
llama_mivos_fp,cm,fp,0.4457695078031213,0.99,0.06934909776640445,8.016471,0.00033251636
ceramic_mivos_fp,cm,fp,0.7667034928809006,0.05,0.2214009067631874,2.2767656,4.0091963e-05
stone1_mivos_fp,cm,fp,0.7973132911225453,0.43,0.16659534823354666,2.8075874,4.4287124e-05
65019_mivos_fp,cm,fp,0.8036746506694334,0.98,0.12095961397006222,3.4285443,0.00011489452
304074_ritm_fp_pc_36,cm,fp,0.7605287211766992,0.98,0.1327952049398728,4.4370804,0.00016330084
271008_mivos_fp,cm,fp,0.4505797272446596,0.93,0.08539362750490533,11.566828,0.00066890096
stone2_mivos_fp,cm,fp,0.8418637862545976,0.46,0.17376606060320224,1.8406556,2.3981405e-05
person8_mivos_fp,cm,fp,0.723882496425203,0.75,0.1925351120110073,5.7726445,0.00011449551
326038_mivos_fp,cm,fp,0.3386529830437513,0.89,0.07271073609947716,7.6682286,0.00043168783
376043_simple_fp_mobile_48,cm,fp,0.6745695291973896,0.49,0.16237344298350437,1.9304619,4.6384353e-05
106024_mivos_fp,cm,fp,0.7240816021684077,0.97,0.20803381331016932,5.2631564,0.00040605591
person7_mivos_fp,cm,fp,0.9226845515134245,1.0,0.10124126805880167,9.984497,0.00035836312
person6_mivos_fp,cm,fp,0.5179605948136385,0.95,0.10352809575154931,4.969106,0.00011056457
153077_simple_fp_mobile_10,cm,fp,0.4936250005717213,0.26,0.12540246966375512,6.112592,0.00037407482
scissors_mivos_fp,cm,fp,0.2506663089845601,0.93,0.05941467657880865,10.258595,0.00029488985
124080_simple_fp_mobile_14,cm,fp,0.555615726574751,0.43,0.16269567802267246,3.9359663,0.00020208623
153093_mivos_fp,cm,fp,0.44929693426610456,0.91,0.09109749717396834,5.612865,0.0002627327
person3_mivos_fp,cm,fp,0.6744463872354497,0.95,0.16922466618956103,6.050709,0.00019229703
fullmoon_mivos_fp,cm,fp,1.3088923396163472,0.27,0.34708194539003884,5.6505737,0.0002706568
24077_ritm_fp_mobile_14,cm,fp,0.584350975463056,0.0,0.16874522809978615,1.4199154,0.00013098381
181079_mivos_fp,cm,fp,0.701645673418621,0.9,0.10179594039638191,2.214123,4.549486e-05
21077_mivos_fp,cm,fp,0.67225098295132,0.3,0.21305663277495446,10.680468,0.0005486953
