full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
elephant01_000000433374_mivos_fp,si,fp,2.45823894391717,0.0,0.9979601271858414,4.2991567,0.00019833747
baseball bat00_000000057232_sam_fp_mobile_22,si,fp,0.5768007759253435,0.18,0.15617625891903747,6.1746817,0.00013709873
elephant02_000000155571_mivos_fp,si,fp,0.6314677723989721,0.0,0.24207445522442356,0.7837681,1.1546761e-05
sports ball03_000000347930_mivos_fp,si,fp,4.345376342441024,0.0,2.1275946596290725,6.518356,0.00050852384
handbag09_000000360137_mivos_fp,si,fp,2.708264078159925,0.0,0.7773252154598922,6.129317,0.00018581156
chair08_000000016451_mivos_fp,si,fp,1.591842151741535,0.01,0.6355406672798359,6.9126177,0.00029415244
fire hydrant01_000000224200_mivos_fp,si,fp,0.6733211175769163,0.57,0.1597407282587478,6.3010054,0.00015953612
handbag05_000000329041_mivos_fp,si,fp,0.7724443651035584,0.0,0.334814171750617,1.78192,3.6982827e-05
keyboard03_000000108026_mivos_fp,si,fp,0.8687995365335266,0.15,0.2552987805016968,1.3730463,1.7393546e-05
suitcase02_000000337055_mivos_fp,si,fp,0.8177342179311317,0.6,0.24484255079165806,5.150794,0.00013283115
skis02_000000376112_ritm_fp_mobile_10,si,fp,0.5111381363137616,0.0,0.165542038893179,2.1681662,5.0602313e-05
chair05_000000201646_mivos_fp,si,fp,1.7029271821296112,0.0,0.5761418470723755,1.2173693,8.0276855e-05
bench05_000000577182_mivos_fp,si,fp,0.9677434093136412,0.0,0.3570684109414621,0.63055015,2.6660853e-05
skis05_000000266409_simple_fp_mobile_12,si,fp,4.199055143269429,0.0,1.5182178650790623,0.72946614,1.4595808e-05
teddy bear00_000000446703_simple_fp_pc_14,si,fp,1.1270013869815132,0.48,0.2637688536480595,0.25214726,1.0553601e-05
wine glass06_000000331817_ritm_fp_mobile_14,si,fp,0.8720956284284284,0.64,0.15068891735216577,4.6775875,0.000100455036
stop sign05_000000522940_mivos_fp,si,fp,0.5840074385532429,0.0,0.2702836780014694,0.6189895,1.2199224e-05
bird06_000000015751_simple_fp_pc_7,si,fp,0.9072972351473638,0.01,0.34717162613271796,6.9813027,0.0005553832
motorcycle06_000000490936_mivos_fp,si,fp,0.8771091988940547,0.0,0.28624994925312786,2.1086195,4.8787075e-05
sheep07_000000360325_mivos_fp,si,fp,1.8575669264008874,0.0,0.37688306445385505,3.1868932,7.618276e-05
hot dog03_000000179898_ritm_fp_mobile_12,si,fp,1.4077000185154707,0.01,0.46766256815525525,2.4007924,3.4243625e-05
tv05_000000547144_mivos_fp,si,fp,1.1960441031022486,0.73,0.35352024569950413,3.6249983,7.405826e-05
orange09_000000136355_ritm_fp_mobile_13,si,fp,4.832229678638941,0.76,0.9413238177805728,4.1447787,9.738959e-05
pizza04_000000575815_mivos_fp,si,fp,1.0247590383699738,0.0,0.3943124609882227,0.3514602,6.0454927e-06
apple01_000000216277_mivos_fp,si,fp,0.8070829434036297,0.0,0.33055205898279366,1.7047079,2.7387616e-05
cake00_000000155179_mivos_fp,si,fp,0.8107465905339175,0.0,0.16458765678928214,0.48094735,1.2482033e-05
bus02_000000574425_mivos_fp,si,fp,0.7051177882982546,0.0,0.22839680173098958,0.5023457,1.2982282e-05
toilet01_000000055002_mivos_fp,si,fp,1.1272512604389848,0.0,0.3966283542872957,0.1367464,8.623538e-06
spoon06_000000562059_mivos_fp,si,fp,0.5020696595378565,0.64,0.1372399465353246,7.805207,0.000247992
knife00_000000231527_mivos_fp,si,fp,0.33178360775110083,0.0,0.11062226289713699,6.6079116,0.0002542412
broccoli03_000000465585_simple_fp_pc_22,si,fp,2.949296117451517,0.25,0.7650046210203647,0.42656836,4.6031537e-06
orange03_000000378873_sam_fp_mobile_1,si,fp,2.417734624350009,0.55,0.43574820159418115,13.643218,0.0011409615
keyboard09_000000026465_simple_fp_pc_2,si,fp,0.5419212904568369,0.09,0.14688234364343597,2.2772708,3.5227145e-05
cup02_000000236721_ritm_fp_mobile_9,si,fp,0.6606183427702106,0.2,0.2025877543323805,11.535731,0.00040287376
handbag02_000000142324_mivos_fp,si,fp,2.474223080945354,0.92,0.19323313258260388,8.527214,0.00028125776
kite02_000000067406_simple_fp_mobile_4,si,fp,1.3168021307960334,0.25,0.32940349275796466,1.8081765,5.165996e-05
tv03_000000262227_mivos_fp,si,fp,0.48095115551210993,0.72,0.09707122533896831,2.479092,2.348464e-05
skis03_000000387916_sam_fp_mobile_2,si,fp,0.5153345588235294,0.33,0.0955978849894327,19.725422,0.0018678526
dog09_000000169076_mivos_fp,si,fp,0.5746779902755857,0.01,0.18231756939115315,2.2981331,2.16075e-05
fork08_000000123585_sam_fp_mobile_8,si,fp,4.772055276772863,0.0,0.817550512121223,0.64108914,7.2491675e-06
cake09_000000242060_mivos_fp,si,fp,1.1918803720930233,0.72,0.30662310298817713,6.1468945,0.00021463535
boat01_000000365098_mivos_fp,si,fp,0.5814230452674897,0.01,0.20097315248824088,0.7733987,1.0299015e-05
hair drier00_000000178028_simple_fp_mobile_4,si,fp,1.334741181133571,0.65,0.27482821010146435,5.815362,0.00018783065
baseball bat03_000000279714_ritm_fp_mobile_9,si,fp,0.35953538456327666,0.12,0.12510120653313267,3.8994544,7.538244e-05
bed05_000000368684_mivos_fp,si,fp,0.8054190255895105,0.17,0.12039324876669458,3.6107514,5.7716585e-05
train07_000000234660_simple_fp_mobile_4,si,fp,0.660879828094833,0.26,0.17785825306835892,1.0539391,1.03609555e-05
couch09_000000554291_mivos_fp,si,fp,0.9049299478682561,0.03,0.3026920147334115,1.8545043,4.818653e-05
umbrella01_000000281759_simple_fp_pc_15,si,fp,0.6123780882511598,0.0,0.29918135042006605,3.8583932,0.0003698225
bird02_000000542776_ritm_fp_pc_11,si,fp,0.8207237178947097,0.32,0.2024806095389021,2.6841512,7.477034e-05
bottle02_000000141821_mivos_fp,si,fp,1.3233304536687631,0.89,0.19777221840557263,3.6695795,5.9643513e-05
bear04_000000547519_mivos_fp,si,fp,0.9157431009800248,0.0,0.4294721195379793,1.1942885,3.98243e-05
apple03_000000185599_simple_fp_pc_4,si,fp,0.5120276928875132,0.68,0.11326403720278869,3.3893082,4.1064883e-05
car08_000000508602_mivos_fp,si,fp,0.5396669992970662,0.0,0.16433612051240407,0.7094238,1.39816675e-05
toilet00_000000537812_mivos_fp,si,fp,1.05211639642036,0.0,0.3622418068311369,2.222619,4.5698118e-05
parking meter00_000000496722_mivos_fp,si,fp,1.8030158397005127,0.0,0.6159172808532732,3.1027877,0.00020653546
traffic light01_000000301376_sam_fp_mobile_11,si,fp,2.5563625195712394,0.07,0.3375347668266416,11.093595,0.0013769418
sheep02_000000410428_ritm_fp_mobile_9,si,fp,15.918190684437032,0.0,8.308196201820119,0.40774128,9.831401e-06
clock07_000000140929_mivos_fp,si,fp,0.806072269400191,0.0,0.30144309555020754,-0.1919979,1.789945e-06
keyboard04_000000287649_mivos_fp,si,fp,1.7921140743257273,0.0,0.29621344846807957,0.41715887,1.5423564e-05
fire hydrant09_000000266082_mivos_fp,si,fp,0.6016681286403301,0.0,0.22374090201555144,2.3885787,6.483966e-05
cup03_000000417285_simple_fp_mobile_2,si,fp,0.7921594097345568,0.04,0.2478403273495695,1.7145011,3.297182e-05
skateboard09_000000261982_ritm_fp_mobile_22,si,fp,0.7646635152441776,0.3,0.17981289224322272,4.219193,8.081526e-05
microwave03_000000207538_mivos_fp,si,fp,0.8910842547714724,0.0,0.3105685827678699,0.4681172,1.1121403e-05
banana07_000000279769_mivos_fp,si,fp,1.2752990304647853,0.0,0.4498183005552054,3.0385706,6.641893e-05
apple05_000000388903_mivos_fp,si,fp,0.6946780957126338,0.0,0.26831218562242554,2.4176397,8.741522e-05
keyboard08_000000570782_ritm_fp_mobile_2,si,fp,0.6143497054372501,0.19,0.12151117193000432,10.992087,0.00050041405
sandwich01_000000369370_mivos_fp,si,fp,0.6503295177058099,0.38,0.17006810904363726,2.5076928,2.3434673e-05
kite00_000000532481_ritm_fp_mobile_17,si,fp,0.7871882495055753,0.0,0.3534310224002893,2.5326004,0.00019687155
toothbrush01_000000309484_sam_fp_mobile_6,si,fp,3.3045616947063454,0.0,0.5445058053843606,2.6428273,2.8409175e-05
orange02_000000128598_mivos_fp,si,fp,0.661466972340955,0.74,0.19132754518165254,6.7783723,0.00013767194
knife01_000000166918_ritm_fp_pc_14,si,fp,6.056671853779991,0.18,0.33461452426356814,7.028105,0.000248564
potted plant03_000000169169_mivos_fp,si,fp,1.0036799376768215,0.4,0.26995389944946163,15.866416,0.00074473163
sandwich04_000000250766_ritm_fp_mobile_6,si,fp,0.49076940759305276,0.15,0.14287360530300042,0.6166566,1.1283582e-05
spoon03_000000550322_simple_fp_mobile_17,si,fp,0.7986506127126175,0.76,0.19366433006533046,2.4763584,2.8178863e-05
backpack01_000000065288_ritm_fp_pc_11,si,fp,3.940238266523149,0.27,0.940340726700372,6.9421883,0.00027353124
oven07_000000308799_sam_fp_pc_10,si,fp,0.7586216811967506,0.02,0.23461313873520112,3.2463644,0.00011423256
book06_000000205514_ritm_fp_mobile_4,si,fp,6.943074981384018,0.35,0.901026676353337,5.5551405,0.00023219724
baseball glove03_000000427256_mivos_fp,si,fp,1.189139601759075,0.0,0.5237348154783413,2.947245,0.00019379183
bowl02_000000109916_mivos_fp,si,fp,1.0011613567257733,0.84,0.18337385001661946,3.0263267,3.9042778e-05
bird04_000000098261_mivos_fp,si,fp,0.6061658961487999,0.0,0.18665882651230725,0.82928026,7.071196e-05
refrigerator04_000000187271_mivos_fp,si,fp,0.7496156490272667,0.34,0.20083191835650088,1.9110395,2.4661638e-05
vase08_000000097585_mivos_fp,si,fp,1.4067374587985113,0.08,0.3303492965801984,5.03783,0.00011256561
remote07_000000400161_mivos_fp,si,fp,2.0676459619341565,0.0,0.9125046333465181,5.385191,0.00019378203
airplane09_000000208208_mivos_fp,si,fp,0.8329415819646805,0.01,0.30172588193025796,2.666922,5.0583756e-05
dining table07_000000361238_mivos_fp,si,fp,0.5535555249714577,0.0,0.1812537359542596,0.68868893,1.1214098e-05
fork00_000000231822_ritm_fp_mobile_2,si,fp,1.172003110474583,0.0,0.30826281752844026,1.9614571,6.6592234e-05
laptop07_000000376264_mivos_fp,si,fp,0.743048839455358,0.0,0.3076021363856095,0.7942062,1.12946855e-05
zebra04_000000426297_mivos_fp,si,fp,0.7455285319169298,0.0,0.25810109374695395,0.6165035,1.2480984e-05
book00_000000375278_simple_fp_mobile_17,si,fp,0.7112344010226322,0.8,0.21866630026453532,4.4461093,0.000114895694
truck09_000000122166_mivos_fp,si,fp,0.801616555664182,0.77,0.14552697979194382,5.9811406,0.00012863036
suitcase04_000000112110_mivos_fp,si,fp,1.0130752488411696,0.0,0.35457068455385127,3.5301347,0.00010091173
tennis racket00_000000316404_ritm_fp_mobile_13,si,fp,0.7529960645451744,0.0,0.2467292767194545,1.476286,2.593347e-05
microwave00_000000444275_mivos_fp,si,fp,0.9416951070066958,0.0,0.35100804389916285,4.2771654,0.00013656852
bicycle05_000000507037_sam_fp_mobile_8,si,fp,0.7781143633540372,0.27,0.06995814695823883,12.331891,0.0006219876
oven09_000000446005_mivos_fp,si,fp,0.6596047802643785,0.02,0.2158744840599196,4.390535,0.00015309388
dining table09_000000255824_mivos_fp,si,fp,0.3122367562383532,0.0,0.16834951937297582,-0.034191277,0.0
wine glass04_000000047112_mivos_fp,si,fp,0.8724700459096726,0.03,0.23404040503638648,4.104121,7.768108e-05
train08_000000530466_mivos_fp,si,fp,0.27652271812016754,0.01,0.08335062125638687,1.5286562,2.2226208e-05
dining table06_000000146489_mivos_fp,si,fp,0.3633548548052505,0.0,0.1388777126800073,0.39397508,1.5439167e-05
frisbee09_000000357459_mivos_fp,si,fp,0.7555182919032275,0.02,0.20615976890490478,5.8861794,0.0002749824
cat09_000000001675_mivos_fp,si,fp,0.9963529160781543,0.0,0.3350384762584686,-0.24168664,1.5186472e-06
kite08_000000425227_mivos_fp,si,fp,9.495618639627136,0.0,4.1562028763464705,4.0270305,0.00069096475
traffic light08_000000283038_ritm_fp_mobile_7,si,fp,4.603414315175294,0.42,0.8294706291589119,5.206921,0.00024263225
surfboard09_000000127517_mivos_fp,si,fp,1.039521990880636,0.13,0.17185590200137146,3.1896098,5.759627e-05
keyboard05_000000353096_ritm_fp_mobile_21,si,fp,0.42717131425030364,0.15,0.08518190643557824,4.7698207,0.00014559999
cake05_000000089670_mivos_fp,si,fp,0.8846276824699191,0.18,0.2582056138135005,1.1080161,1.5290752e-05
backpack07_000000370478_mivos_fp,si,fp,1.1831520637005222,0.0,0.3710392921249148,1.5649047,2.789789e-05
chair07_000000356248_simple_fp_mobile_14,si,fp,0.32131493595144484,0.02,0.09549711213861709,6.98829,0.00014667904
bicycle04_000000507037_simple_fp_pc_18,si,fp,0.8459619738751814,0.65,0.19953486170149146,1.8508644,0.00013072578
knife05_000000002592_ritm_fp_mobile_2,si,fp,0.5050736483360375,0.0,0.18494366532839224,1.0931787,2.3716026e-05
orange06_000000045472_mivos_fp,si,fp,0.7379028564656746,0.05,0.19719276420497003,4.866329,0.00010918894
horse00_000000281447_mivos_fp,si,fp,0.8260587070069774,0.0,0.23219328051555985,-0.088947624,2.7523533e-06
cell phone02_000000180878_ritm_fp_mobile_5,si,fp,1.3232973037001612,0.0,0.3063953454306007,2.6162844,4.0233568e-05
broccoli00_000000335427_ritm_fp_pc_21,si,fp,2.6468480600807314,0.0,0.8310246668713951,0.4395382,6.0080283e-06
baseball bat05_000000057232_ritm_fp_mobile_4,si,fp,0.9299632379207933,0.98,0.11513805163149436,3.8154118,4.421026e-05
skis06_000000556158_ritm_fp_mobile_17,si,fp,0.47813377880184316,0.0,0.12525988631155716,13.367809,0.0009582672
hair drier09_000000569976_ritm_fp_mobile_1,si,fp,0.26800349362355863,0.91,0.04941352804354379,3.545857,0.00014786741
backpack03_000000074256_simple_fp_mobile_2,si,fp,0.9538801555867144,0.38,0.37546825605956824,7.8409824,0.0003033207
sandwich00_000000255912_mivos_fp,si,fp,0.812849354893413,0.0,0.2726084700102559,1.4757466,3.326643e-05
potted plant09_000000473219_ritm_fp_mobile_3,si,fp,0.7048914095965816,0.03,0.2618977388506435,8.720426,0.0008405057
oven04_000000172396_mivos_fp,si,fp,0.4344624174723155,0.33,0.25674888739124246,3.165185,7.5061624e-05
skis07_000000376112_simple_fp_mobile_15,si,fp,1.592630966544088,0.03,0.396782399373499,0.39475644,6.9580233e-06
snowboard01_000000074860_ritm_fp_pc_7,si,fp,0.9898980574802035,0.0,0.17162004875554818,3.5195951,0.00020746587
horse09_000000356968_mivos_fp,si,fp,0.5996630388129655,0.0,0.19513215403740372,0.11228076,4.7031735e-06
airplane04_000000099054_mivos_fp,si,fp,2.468333877586612,0.0,0.7171392097413098,5.24524,0.00021640855
wine glass05_000000450202_mivos_fp,si,fp,0.905301158782545,0.28,0.1562787991584629,5.13314,0.00016677681
cup06_000000140987_ritm_fp_mobile_17,si,fp,0.42069263902640147,0.17,0.079681466919349,11.40617,0.00045325988
knife07_000000002431_simple_fp_mobile_3,si,fp,0.6216951569264069,0.0,0.17512713858267492,10.227326,0.0008171126
boat07_000000328286_mivos_fp,si,fp,0.9636405501220315,0.0,0.49692890833435677,4.4369535,0.00020210652
oven03_000000177935_mivos_fp,si,fp,0.5232693464787019,0.04,0.13796512350816972,0.7190181,8.2458655e-06
horse06_000000303499_ritm_fp_pc_17,si,fp,0.35784811200423566,0.46,0.10860071206801085,5.549877,0.0001654929
truck06_000000350003_mivos_fp,si,fp,1.000818870276628,0.0,0.34748924312148993,3.0611217,0.00010106275
surfboard03_000000074200_ritm_fp_mobile_2,si,fp,0.7336464941870839,0.68,0.12606653957344421,4.6000004,7.934439e-05
parking meter09_000000230450_mivos_fp,si,fp,0.8571951780311783,0.0,0.32328364641404234,1.0456791,1.7011424e-05
scissors07_000000340930_simple_fp_pc_10,si,fp,2.2024485566063703,0.96,0.3711248148348167,0.8368027,6.3404723e-06
hair drier01_000000384136_ritm_fp_mobile_5,si,fp,0.8799908500087884,0.0,0.18734919029976577,1.7329658,3.8352726e-05
dog05_000000072813_sam_fp_mobile_14,si,fp,0.8353395834157241,0.0,0.29647284625858256,0.49632463,1.4325735e-05
bear03_000000375015_mivos_fp,si,fp,0.517663515605381,0.03,0.12783253109554857,0.647709,1.0988533e-05
tie02_000000244496_mivos_fp,si,fp,1.243382481270325,0.0,0.22858254557234015,4.43698,0.0002796681
sports ball09_000000039951_simple_fp_mobile_14,si,fp,8.934406572633415,0.0,3.3067189327192046,2.7654614,5.24183e-05
broccoli06_000000356498_mivos_fp,si,fp,0.8129321299145299,0.0,0.36762729388618387,6.279817,0.0002557425
umbrella00_000000230993_ritm_fp_pc_16,si,fp,0.3260245316212154,0.4,0.06388278925872236,4.755687,0.00010487577
bowl05_000000496954_mivos_fp,si,fp,1.0447235984162002,0.0,0.41579696341334577,0.9341127,2.3262095e-05
refrigerator01_000000435880_mivos_fp,si,fp,0.8119797145769623,0.07,0.23526666426587767,2.009454,2.373458e-05
car03_000000102805_mivos_fp,si,fp,1.1114653434021042,0.0,0.24826258104215543,1.468303,4.943522e-05
spoon00_000000139260_mivos_fp,si,fp,2.7559533147757582,0.0,0.575800725639696,3.6988678,0.000234433
teddy bear02_000000563758_mivos_fp,si,fp,0.6206381074870968,0.0,0.21458143251001105,1.4227017,2.6122432e-05
clock03_000000519491_mivos_fp,si,fp,1.6626424877996917,0.0,0.5998132633494161,5.4818354,0.00021824257
bear06_000000361180_mivos_fp,si,fp,1.0013092234996699,0.0,0.3882722416427237,0.22427927,8.775714e-06
zebra00_000000454750_mivos_fp,si,fp,0.7876661511243643,0.0,0.28483177370037643,0.17098267,4.901598e-06
truck03_000000205647_ritm_fp_pc_14,si,fp,0.7049696051727289,0.0,0.19811888577716502,3.2257721,7.120662e-05
truck00_000000293324_ritm_fp_mobile_7,si,fp,2.014771195109532,0.06,0.9239275787980118,4.6321874,0.00010631621
spoon09_000000066841_mivos_fp,si,fp,0.6466067007064419,0.0,0.2536565203288341,6.8081408,0.0003480944
sink03_000000365385_simple_fp_pc_7,si,fp,1.0268832749688053,0.01,0.19321200925973112,0.8594577,1.8335413e-05
chair03_000000570471_mivos_fp,si,fp,1.7693605099403034,0.0,0.9343482992117558,7.974738,0.0006187121
mouse00_000000015497_mivos_fp,si,fp,1.2083191803236446,0.15,0.444332835791888,5.797989,0.00016132902
tie08_000000491867_simple_fp_mobile_19,si,fp,1.8414462153825255,0.01,0.35211144337942896,0.6262116,8.776334e-06
snowboard06_000000563349_ritm_fp_mobile_3,si,fp,1.5666394433438269,0.93,0.13808039239606265,10.620268,0.00046054687
handbag03_000000116439_ritm_fp_mobile_7,si,fp,0.49729801707333454,0.0,0.22849442273886228,4.830493,0.00024357678
potted plant04_000000372260_mivos_fp,si,fp,0.9682217048088568,0.58,0.21872960071964248,10.768722,0.0004130541
mouse04_000000294162_mivos_fp,si,fp,1.3523205967228766,0.68,0.2602579275515391,4.351566,0.00011042641
tennis racket08_000000273760_mivos_fp,si,fp,1.1398005344531401,0.11,0.433479171756826,8.227665,0.00040055998
baseball glove04_000000192670_ritm_fp_mobile_13,si,fp,0.626468745526415,0.0,0.21336951673346052,7.8266444,0.0005834375
dining table04_000000389109_mivos_fp,si,fp,0.5647585552627659,0.53,0.13177521247379492,1.2260933,1.08843415e-05
baseball glove02_000000554328_mivos_fp,si,fp,0.8822451468660858,0.49,0.2574067408604069,3.937907,0.000154804
cat07_000000094336_mivos_fp,si,fp,0.9685537410817732,0.0,0.5250468177235375,0.61936283,3.080922e-05
toilet09_000000393569_simple_fp_mobile_19,si,fp,0.254893904532967,0.89,0.051433063296867504,9.568753,0.00031205552
teddy bear03_000000236914_mivos_fp,si,fp,0.46960774507797653,0.37,0.11046466472519689,2.9112372,3.6892103e-05
elephant08_000000267191_mivos_fp,si,fp,0.7685697890018092,0.0,0.3295093486460583,2.5375454,3.823758e-05
clock09_000000290179_simple_fp_mobile_4,si,fp,4.184883742911154,0.04,1.133139966021559,8.126738,0.0003442231
tennis racket02_000000044877_simple_fp_mobile_2,si,fp,0.30196016698101763,0.62,0.05436037280145164,6.7044654,0.00022410025
fire hydrant08_000000079034_mivos_fp,si,fp,0.8295073886626493,0.1,0.2541342690300898,2.218945,4.2823212e-05
zebra05_000000376278_ritm_fp_mobile_16,si,fp,0.42368100422832977,0.27,0.0959025068819363,8.575891,0.00034856074
boat02_000000422706_mivos_fp,si,fp,0.9443422830988548,0.48,0.23436197207460766,5.809284,0.00018137206
sandwich09_000000479732_mivos_fp,si,fp,0.8070745896956604,0.0,0.30583628749107633,1.2377398,1.4482662e-05
vase06_000000285349_mivos_fp,si,fp,0.6915557291886015,0.84,0.15893977266122816,1.736275,2.650216e-05
umbrella03_000000060052_mivos_fp,si,fp,0.4119080945002156,0.29,0.12011510482027837,1.1189995,1.3626957e-05
carrot04_000000170670_sam_fp_mobile_16,si,fp,0.846650698909701,0.12,0.25037471516125875,5.0340776,0.00022432405
clock00_000000282298_mivos_fp,si,fp,1.0777181691876903,0.02,0.3463177232127801,8.225113,0.00025215631
suitcase03_000000308328_mivos_fp,si,fp,2.2711400237729467,0.0,0.8921047092869265,2.2676406,9.3729286e-05
bus00_000000274272_mivos_fp,si,fp,0.6552344524156095,0.01,0.1910532195626467,1.4327977,2.5942918e-05
tv07_000000342367_mivos_fp,si,fp,0.4179931390701469,0.01,0.17045278383812829,4.2981024,6.339947e-05
spoon07_000000544565_simple_fp_mobile_16,si,fp,7.87390079371147,0.0,3.432648486984225,0.08799449,3.7527673e-06
apple00_000000429281_ritm_fp_mobile_18,si,fp,0.8459814691344627,0.0,0.24874161063707312,10.377835,0.00043840898
remote04_000000571598_mivos_fp,si,fp,2.1305245849609373,0.99,0.6712051577896528,18.073208,0.0014173646
vase07_000000569700_simple_fp_mobile_5,si,fp,0.41141959760335456,0.02,0.1179877474581493,7.3562956,0.0003019825
hot dog01_000000024567_mivos_fp,si,fp,1.3712676961832018,0.0,0.4737720354894136,5.198053,0.0001409261
broccoli01_000000410934_mivos_fp,si,fp,0.9841207366033609,0.0,0.359522886682025,5.236247,0.0001050815
airplane06_000000383621_sam_fp_mobile_16,si,fp,1.3080962706233636,0.0,0.2363033642696406,0.35203442,7.3029405e-06
cell phone08_000000046031_ritm_fp_mobile_11,si,fp,2.5915557082560885,0.31,0.6025469435149432,2.481249,2.9029523e-05
umbrella06_000000312421_mivos_fp,si,fp,1.8357931744737157,0.61,0.35427982070679853,4.2146626,0.00013011834
baseball glove01_000000213171_mivos_fp,si,fp,1.2014111271256003,0.0,0.5883743443804778,0.3920578,7.8330835e-05
pizza01_000000142092_ritm_fp_pc_13,si,fp,0.9535114822648051,0.0,0.36203424117762617,2.2985008,3.3187134e-05
hair drier06_000000315219_sam_fp_mobile_16,si,fp,2.04202227658728,0.71,0.3140232151876472,2.2902699,3.6824484e-05
couch03_000000027186_mivos_fp,si,fp,0.6102158430505965,0.07,0.22593187614656204,0.6521167,2.1629374e-05
car07_000000363188_simple_fp_mobile_7,si,fp,0.4751442637802785,0.38,0.1458020020901802,10.187277,0.00060780015
elephant04_000000359135_ritm_fp_pc_20,si,fp,0.728822474689531,0.08,0.2068686274924976,0.8819289,9.2204045e-06
sink02_000000092124_ritm_fp_mobile_22,si,fp,1.237239802614823,0.68,0.19790106488505632,5.06334,0.00018214682
motorcycle03_000000270066_mivos_fp,si,fp,0.9219245987281316,0.0,0.3170149277233863,0.43837997,6.7867913e-06
cake07_000000504711_mivos_fp,si,fp,0.6429934661647968,0.0,0.2759355354463792,1.4675853,1.979657e-05
handbag06_000000511076_mivos_fp,si,fp,1.191550326324259,0.01,0.4464206786050424,5.5333796,0.00021259392
bed03_000000532058_mivos_fp,si,fp,0.13081156764403293,0.46,0.0343429364631084,4.229446,8.157842e-05
traffic light02_000000088218_mivos_fp,si,fp,0.8500790386578532,0.02,0.25353480874718987,6.1916075,0.00018574833
surfboard05_000000554595_mivos_fp,si,fp,0.6763170787331961,0.0,0.38052293612574983,0.99346113,5.6706085e-05
potted plant01_000000489611_mivos_fp,si,fp,1.786376040549345,0.01,0.6060602177150206,3.449553,0.00012208198
traffic light09_000000212573_simple_fp_mobile_3,si,fp,18.59094593663912,0.02,2.97231291852126,1.8798751,2.4592271e-05
bicycle02_000000492077_simple_fp_mobile_10,si,fp,2.5407549753130785,0.0,1.2003946946162294,1.7299879,2.9585977e-05
cake04_000000344795_mivos_fp,si,fp,0.799916852139801,0.1,0.21615975656508965,5.072415,0.00015415809
teddy bear07_000000189436_mivos_fp,si,fp,0.8052918110595038,0.0,0.3013774099465027,0.33997506,6.360332e-06
baseball bat09_000000563470_simple_fp_mobile_0,si,fp,3.325372773423327,0.0,0.4838018829329361,1.3000144,3.27245e-05
banana01_000000322959_ritm_fp_mobile_18,si,fp,2.247383547300896,0.34,0.4469459772394779,3.995538,4.7344383e-05
carrot03_000000165831_mivos_fp,si,fp,0.8332600746342493,0.0,0.4046184095577703,7.940743,0.00028259397
car05_000000269942_sam_fp_mobile_3,si,fp,7.307854683195594,0.56,1.251839570548081,8.234363,0.00031611466
bottle01_000000244181_mivos_fp,si,fp,1.6344394535416276,0.14,0.4384785551544642,4.4142137,0.00012512683
potted plant00_000000395701_mivos_fp,si,fp,1.2204012320361295,0.9,0.29919879547419337,5.1449704,0.00014502258
bird07_000000270705_mivos_fp,si,fp,0.8069191634668403,0.0,0.2055767275125368,0.82255495,1.1508048e-05
truck07_000000338428_ritm_fp_mobile_17,si,fp,0.7391947216818231,0.29,0.18165953078439018,7.650633,0.00047809948
apple08_000000113589_simple_fp_pc_14,si,fp,1.512187284732299,0.04,0.45512681796882964,0.65198755,6.154342e-06
fork05_000000530146_mivos_fp,si,fp,0.5736902388437932,0.0,0.1789221948493312,8.781909,0.0004218918
broccoli09_000000034205_mivos_fp,si,fp,1.7314881671989053,0.66,0.30903767314224556,7.0368133,0.00020919516
pizza02_000000429623_mivos_fp,si,fp,0.734471369163743,0.01,0.23818670333849973,0.0020347494,3.2761918e-06
giraffe05_000000577862_mivos_fp,si,fp,0.5475139917536812,0.36,0.1539222700891399,1.7942141,2.7268632e-05
snowboard02_000000193429_mivos_fp,si,fp,0.7545418839440003,0.09,0.20226696089107865,1.9429764,5.137818e-05
horse08_000000213547_mivos_fp,si,fp,1.0086964882444207,0.0,0.386970497336961,3.308559,9.336595e-05
donut08_000000572388_sam_fp_pc_4,si,fp,0.27075662973390247,0.18,0.08551773151103789,11.0201435,0.0006019596
giraffe08_000000282912_mivos_fp,si,fp,0.4434801555366472,0.01,0.15644401876379055,1.7871486,2.226375e-05
sheep03_000000022589_mivos_fp,si,fp,0.7221346932840317,0.53,0.16858787431496655,7.6482625,0.00020632008
hot dog04_000000093353_mivos_fp,si,fp,0.866534383521684,0.02,0.25543146772637565,1.0202558,1.098244e-05
hot dog05_000000183965_mivos_fp,si,fp,1.1702749150757077,0.54,0.3153957520343879,5.4329414,0.00013914582
bench03_000000452891_mivos_fp,si,fp,0.5976625516333621,0.65,0.2519202078744604,1.848084,3.0093062e-05
snowboard08_000000393469_simple_fp_mobile_19,si,fp,0.40873637344961317,0.07,0.12385604324509844,12.011921,0.0008143729
zebra02_000000376278_mivos_fp,si,fp,0.6965727642432346,0.0,0.2437434337768045,0.9332825,1.4454721e-05
cat08_000000312213_mivos_fp,si,fp,0.4334489799402594,0.89,0.0750744331800684,3.5396838,5.26628e-05
knife08_000000189752_sam_fp_mobile_4,si,fp,0.5054373440667147,0.0,0.12069799744179793,3.4170437,4.921543e-05
horse02_000000368335_mivos_fp,si,fp,0.8473873165462734,0.03,0.20981881235315808,2.3273103,4.2845495e-05
