full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
286092_mivos_fp,dt,fp,1.3096718218537415,0.03,0.3688812510931075,8.353769,0.00035069857
167062_ritm_fp_mobile_5,dt,fp,0.5753746103005363,0.98,0.08574782111572238,17.389,0.0021521715
253036_mivos_fp,dt,fp,0.4623116957455935,0.42,0.10143862982646995,9.097267,0.0006106787
65019_mivos_fp,dt,fp,0.9966854539601672,0.15,0.22518601281551578,1.4648491,2.248607e-05
304074_ritm_fp_pc_36,dt,fp,0.842013326397967,0.16,0.20311389465726593,2.498191,5.5283133e-05
65074_mivos_fp,dt,fp,0.7772373300598436,0.29,0.14871937077314576,1.0181482,1.4868346e-05
35010_ritm_fp_mobile_15,dt,fp,0.33971218255932534,0.04,0.09904544084571587,1.6541731,4.509017e-05
189011b_mivos_fp,dt,fp,0.5627288502520922,0.44,0.11947486407621068,3.524737,8.038775e-05
239007a_mivos_fp,dt,fp,0.9425996137570646,0.89,0.16909574075490813,4.4872584,0.00011644437
376043_simple_fp_mobile_48,dt,fp,0.7480464197581934,0.0,0.24648862509864056,0.787695,1.4657915e-05
23080_mivos_fp,dt,fp,0.5722666573104798,0.91,0.10266653416250897,4.8573494,0.00015884495
189011_mivos_fp,dt,fp,0.40720195881924204,0.74,0.1026984380692633,3.2634633,6.422656e-05
106024_mivos_fp,dt,fp,0.8589026684962866,0.94,0.18125867747378022,6.0908847,0.00022711919
97033_mivos_fp,dt,fp,1.0777833347131651,0.98,0.14925804044579055,4.1796336,9.5045834e-05
124084_mivos_fp,dt,fp,0.808507927252961,0.57,0.16151001804627207,1.3304621,1.9298532e-05
296059_mivos_fp,dt,fp,0.42591069241754176,0.87,0.0787794347036666,3.1839678,5.6359328e-05
291000_mivos_fp,dt,fp,0.6557095038886314,0.52,0.15179861584984014,4.8280435,0.00012043141
38092_mivos_fp,dt,fp,0.7503344231157808,0.96,0.1353485512783411,8.4851675,0.00035294867
239007_mivos_fp,dt,fp,0.4108063262259163,0.67,0.09468374564450663,6.4758105,0.0001925238
126007_mivos_fp,dt,fp,0.6490514138381734,0.47,0.1390946257639203,1.2234933,2.1109838e-05
92059_mivos_fp,dt,fp,0.7565790766433428,0.31,0.21969945756681303,5.3289514,0.00015805302
12003_ritm_fp_mobile_15,dt,fp,0.5577755651539458,0.76,0.10715866565860324,4.5540957,0.00011676395
299091_ritm_fp_pc_12,dt,fp,0.4515657569740663,0.0,0.24460149495236855,2.276307,5.6910696e-05
160068_mivos_fp,dt,fp,0.5177390290953927,0.66,0.1345063863118458,3.0451767,5.8885755e-05
101085_mivos_fp,dt,fp,0.9492808485767411,0.01,0.16881682162998746,2.7980895,6.0374645e-05
38082_mivos_fp,dt,fp,0.5583257096491228,0.9,0.10928972603896726,6.312535,0.00022443078
78004_mivos_fp,dt,fp,0.7658930434317256,0.43,0.2940906384381288,3.8010256,8.857331e-05
151087_mivos_fp,dt,fp,0.6395914824377209,0.25,0.18872943632794104,6.9050555,0.00020496314
153077_simple_fp_mobile_10,dt,fp,0.5051887032522367,0.2,0.13735560933858693,5.311544,0.00020629892
69040_mivos_fp,dt,fp,0.664372122953124,0.08,0.1740396729853419,6.8114495,0.0002499949
372047_mivos_fp,dt,fp,0.5637696019701401,0.24,0.13667505453756734,8.036586,0.00028629118
163014_mivos_fp,dt,fp,0.7651307938860584,0.0,0.2199848280021686,5.8253956,0.00023481189
25098_ritm_fp_mobile_12,dt,fp,0.3608421035048205,0.66,0.08596902296108917,13.871457,0.001273601
138078_mivos_fp,dt,fp,0.5245754179641248,0.38,0.12376135243950898,8.612605,0.00032252033
376020_mivos_fp,dt,fp,0.5264819800109851,0.43,0.13058749153042326,5.354809,0.00015521671
253027_mivos_fp,dt,fp,0.6187013049136506,0.04,0.18003474438636455,7.395233,0.00027898597
101087_mivos_fp,dt,fp,0.28031033709606074,0.01,0.09517317660256629,6.497729,0.00019850212
109053_mivos_fp,dt,fp,0.5250324114487351,0.07,0.18735934347777877,6.1703224,0.00019737544
24077_ritm_fp_mobile_14,dt,fp,0.4669652899895136,0.87,0.09456097076079374,2.3379323,4.8628695e-05
181079_mivos_fp,dt,fp,0.7456145939106518,0.57,0.14886750793393264,1.3960508,2.0670528e-05
21077_mivos_fp,dt,fp,0.7831194404294488,0.0,0.3356330283450354,6.068359,0.0002042741
108070_mivos_fp,dt,fp,0.567073868144823,0.92,0.11744294047189874,4.932207,0.00015135297
56028,si,first,0.376949363290659,0.64,0.08806449662675654,2.9571633,5.229522e-05
209070,si,first,0.3799930673897122,0.01,0.10152703440033735,2.86471,5.29756e-05
25098,si,first,0.3686248244682673,0.0,0.11817262903159824,7.5548487,0.00034852873
101085,si,first,0.36450363561900434,0.02,0.10362128198909554,4.31541,7.811075e-05
271035,si,first,0.2968866672763593,0.03,0.07722702313011824,2.633783,4.8148224e-05
189011,si,first,0.2346442375200809,0.09,0.051205694718448304,4.637756,0.000118689415
118035,si,first,0.4176563104135493,0.0,0.10147353994183606,1.2061125,2.0528694e-05
101087,si,first,0.2881377222064523,0.0,0.09603867578455808,1.9483725,4.3916018e-05
160068,si,first,0.4528392946805187,0.0,0.20809704231465861,0.7340843,2.2277956e-05
69020,si,first,0.3499281217391164,0.0,0.1544686038094704,1.1509396,2.3470686e-05
286092,si,first,0.3969051158087806,0.0,0.16614393977813421,3.0320442,0.00012418436
85048,si,first,0.4314455344458468,0.0,0.17567298286809677,0.6321128,2.441047e-05
216053,si,first,0.36055751404188685,0.0,0.1693424201598689,4.0630155,0.00014690094
86016,si,first,0.37789709163987134,0.0,0.1549920733632882,3.7302766,6.6843146e-05
65074,si,first,0.3185026245614035,0.0,0.1017199016762129,1.7738167,3.066213e-05
43070,si,first,0.4925080152021336,0.0,0.21661107596005355,2.8465102,0.00011900579
21077,si,first,0.39473514023960526,0.0,0.11198977872617782,4.528654,0.000114821254
108070,si,first,0.3192704827586207,0.0,0.11700018532857587,4.1034985,0.0001087106
42049,si,first,0.37328433685861734,0.0,0.1461216689734864,3.7448068,0.000114241084
196015,si,first,0.34847040426151277,0.0,0.12798087017503823,6.0293655,0.0002546915
153077,si,first,0.34651985714285705,0.0,0.12222686983591727,2.0316474,4.3639113e-05
38082,si,first,0.3577552917917972,0.0,0.13596635785074324,4.367852,0.00012693898
123074,si,first,0.4490164998222032,0.0,0.16045646354017185,2.2588847,8.131545e-05
268002,si,first,0.37554684449760756,0.0,0.14993713974459336,4.9651756,0.00018621657
208001,si,first,0.3321807766920792,0.0,0.11455337844269595,3.8173847,7.55943e-05
35008,si,first,0.40324939620918016,0.0,0.1383943587359455,5.0535946,0.00013847671
181079,si,first,0.36620963201927575,0.0,0.18610333439572305,0.9849358,2.424272e-05
239007b,si,first,0.3360821516612792,0.0,0.10262297496246221,3.177097,7.796123e-05
3096,si,first,0.45157414260166656,0.0,0.18239766020431902,4.3768907,0.00012767482
189011a,si,first,0.4038468008510638,0.0,0.1721492031771732,1.618763,5.794777e-05
108005,si,first,0.36815696947977095,0.0,0.17775421459590515,1.2368381,3.7905647e-05
41033,si,first,0.4045000238330069,0.0,0.16964357624304646,1.5941796,3.6798912e-05
35010,si,first,0.3071231921182619,0.0,0.12613128527485068,2.094885,2.8519347e-05
300091,si,first,0.305216411737429,0.0,0.11983659197607732,7.2142854,0.00037783626
216066,si,first,0.32725577792074245,0.0,0.0934809035725533,6.770387,0.00020201075
65132,si,first,0.36614121796752735,0.0,0.11740496403920123,3.3001173,7.135771e-05
138078,si,first,0.4064544943918029,0.0,0.16298751195847058,2.3586533,5.9097154e-05
376020,si,first,0.32596553856473776,0.0,0.1348601830515271,2.0418134,5.464039e-05
151087,si,first,0.3555690717306972,0.0,0.1496386507841453,2.346354,8.123341e-05
124084,si,first,0.3731805141753459,0.0,0.12276817611559908,2.0676658,2.7975155e-05
376043,si,first,0.32864213264742737,0.0,0.1384465479791247,1.0580928,2.910991e-05
299091,si,first,0.3747729662100457,0.0,0.12625303951541325,3.041017,4.738045e-05
189011b,si,first,0.457704637119161,0.0,0.15830037148781842,0.48731425,2.0062798e-05
187029,si,first,0.34544897872340424,0.0,0.1305976506727223,1.8995073,3.8290484e-05
163014,si,first,0.3810073827830345,0.0,0.1836555258601599,3.643522,9.3055154e-05
227092,si,first,0.3748972988746902,0.0,0.1434795097131965,2.5302103,3.0220526e-05
198023,si,first,0.3904425897631097,0.0,0.11213177402806623,3.5792997,0.000103195256
130026,si,first,0.374131461441926,0.0,0.13683422493689515,2.5654907,4.257039e-05
229036,si,first,0.5406263946403247,0.0,0.18243783950679338,1.0868545,2.4091683e-05
239007,si,first,0.4569675736645964,0.0,0.13330328423293664,1.5005744,3.4719826e-05
134035,si,first,0.42908769705627475,0.0,0.15885443262103763,2.5025911,7.9507154e-05
253027,si,first,0.40017020322887,0.0,0.15494314858018327,3.7050645,0.00012322656
388016,si,first,0.35494984167659505,0.0,0.13264797450574153,1.695253,4.0649345e-05
126007,si,first,0.3964519992818944,0.0,0.11719342249623502,2.2153492,4.1602085e-05
304034,si,first,0.30822463186837545,0.0,0.12934118076427228,1.306201,3.695546e-05
302008,si,first,0.34410692043820856,0.02,0.09277218788061897,2.6032681,4.6323144e-05
293029,si,first,0.40432607313727476,0.0,0.12224174708398014,10.868117,0.0010054117
42078,si,first,0.4396148154118064,0.0,0.20200180602576356,0.71630234,2.5425237e-05
90076,si,first,0.3554525096370464,0.0,0.11677585635214958,2.0649867,4.516766e-05
170057,si,first,0.38912920921900945,0.0,0.14046977404445601,3.447173,0.00011478831
69040,si,first,0.46127398454154656,0.0,0.17469426077744216,1.7033187,5.5572902e-05
12003,si,first,0.3187195029068514,0.0,0.11899582928654989,3.170656,4.5310797e-05
271031,si,first,0.376682446700979,0.01,0.14278685878321654,13.825343,0.0012047748
23080,si,first,0.36849915574501835,0.0,0.13474900947557422,1.9849668,5.428488e-05
285079,si,first,0.4842537747379378,0.0,0.18549970840518767,0.703969,1.6863869e-05
92059,si,first,0.39664130561914357,0.0,0.1098725044342019,3.3188066,7.2750074e-05
239007a,si,first,0.35443352236925013,0.0,0.12367145773054564,3.6400573,9.49221e-05
8023,si,first,0.38054766340922114,0.0,0.1133307747956557,6.3069263,0.00018291273
65019,si,first,0.44215884836528596,0.0,0.2483560314260312,0.79185265,3.0966738e-05
157055,si,first,0.36239083390523846,0.0,0.15732250664200473,1.0013093,3.0271493e-05
97033,si,first,0.49331182020967906,0.0,0.17552188354262438,2.4041038,4.8561506e-05
175043,si,first,0.6639768434080559,0.0,0.19980823657176994,5.2386274,0.0001570924
372047,si,first,0.33212691088194557,0.0,0.12354190359901658,4.3930187,0.000115464085
78004,si,first,0.39245408147636673,0.03,0.12083824643922243,4.323418,9.871844e-05
310007,si,first,0.4148607828080483,0.0,0.14954274743780155,5.554441,0.00028040484
35058,si,first,0.40706013935483876,0.0,0.12398130720101028,6.989136,0.00032171406
167062,si,first,0.39775647773023876,0.0,0.13334165762637776,9.898548,0.00071826356
43074,si,first,0.3568550503200715,0.0,0.11531030781890764,3.701487,0.00011053933
163062,si,first,0.33702605227619814,0.0,0.11521349834452732,3.5233765,9.804235e-05
89072,si,first,0.3843366900508563,0.0,0.14773471398021443,1.4211203,3.6066263e-05
108082,si,first,0.34402806785300927,0.0,0.1220227781202382,1.8897209,4.102617e-05
304074,si,first,0.34263888106292817,0.0,0.12533877787205225,3.9480782,0.00013196685
38092,si,first,0.43240493677978037,0.0,0.18453350481695135,3.591075,0.00012437173
62096,si,first,0.4406826775308096,0.16,0.10338274382033236,3.6524558,7.8278026e-05
42012,si,first,0.34687474294802206,0.0,0.12324931540614979,4.54459,0.00014989903
188063,si,first,0.37257340477118334,0.0,0.1318985934687743,4.8015823,0.0001320111
189080,si,first,0.2869661862088655,0.0,0.09701926832936904,2.3364127,2.8947306e-05
24077,si,first,0.36080596446087415,0.01,0.11796579028583082,3.0128715,8.657243e-05
296059,si,first,0.3714351029646941,0.0,0.13835564587243543,1.1894274,1.6204682e-05
291000,si,first,0.42509467868868567,0.0,0.1970280087013763,2.1285908,6.003048e-05
109053,si,first,0.3758082197904976,0.0,0.13871852904046916,1.6192484,5.0666113e-05
102061,si,first,0.3931799221066016,0.0,0.1389321878035448,2.2040014,3.439044e-05
37073,si,first,0.38221253087409784,0.0,0.1468432353207159,2.296645,4.1338884e-05
58060,si,first,0.3933027614041596,0.0,0.15018847025187468,2.8266854,4.425752e-05
253036,si,first,0.3043136614682172,0.0,0.10756829598550258,8.978604,0.00057365233
135037,si,first,0.431217963998312,0.0,0.16455494223683334,4.485604,0.00011308421
196073,si,first,0.4674109444132578,0.0,0.19193812953219175,5.120849,0.00018779145
253055,si,first,0.4070444424076621,0.0,0.1752769247903675,6.5216646,0.00032468862
66053,si,first,0.35422459468440826,0.0,0.14497771626463377,3.1945412,0.0001166164
106024,si,first,0.3660588381570409,0.0,0.1515055998735951,3.6191154,9.0065885e-05
123074_ritm_fn_pc_15,si,fn,0.3313126135765689,0.0,0.09134061736763137,4.8803563,0.00019144181
41033_simple_fn_pc_0,si,fn,0.3456695366291184,0.0,0.10427443371796154,3.1053066,0.000103092934
35058_sam_fn_pc_6,si,fn,0.43714039827294987,0.18,0.10311103163847093,6.215555,0.00028742195
56028_simple_fn_mobile_10,si,fn,0.38982673341809704,0.1,0.10832391682186794,2.4791427,4.8796614e-05
25098_mivos_fn,si,fn,0.453349996145685,0.12,0.11997118954909203,6.8123984,0.0003727811
90076_simple_fn_pc_17,si,fn,0.40030016236859867,0.0,0.14956721842625095,1.6933092,4.1080362e-05
170057_mivos_fn,si,fn,0.6030517315722586,0.0,0.2502432460109777,2.7385125,0.00012052027
296059_simple_fn_mobile_15,si,fn,0.24750370696728796,0.41,0.05384020767086715,3.1530094,6.4381195e-05
229036_sam_fn_mobile_13,si,fn,0.5692712268427959,0.0,0.18036718090346132,0.7448675,1.85818e-05
85048_simple_fn_pc_2,si,fn,0.5120162510578289,0.0,0.19362736806258649,1.2766416,4.4418568e-05
124084_simple_fn_mobile_4,si,fn,0.2140529917223219,0.0,0.0777065448918255,2.8490963,7.6006996e-05
65132_mivos_fn,si,fn,0.47023633913937257,0.72,0.08371966317330887,3.2948418,8.798214e-05
12003_ritm_fn_pc_18,si,fn,0.31906856956857194,0.0,0.12301672344376141,3.2718396,5.1959254e-05
42012_mivos_fn,si,fn,0.4122462312328973,0.87,0.0671121046656181,5.619842,0.00025071113
78004_mivos_fn,si,fn,0.4648288740516609,0.0,0.15855114357671565,3.022762,8.759896e-05
62096_ritm_fn_pc_19,si,fn,0.48350364125913103,0.06,0.09133353142633169,3.3418024,7.2575865e-05
299091_mivos_fn,si,fn,0.5081062677339947,0.21,0.12077988822775383,3.7371912,9.099448e-05
216066_ritm_fn_pc_18,si,fn,0.2860055524538804,0.01,0.09051002941508632,5.9217186,0.00037919424
227092_ritm_fn_pc_37,si,fn,0.4387441760495329,0.51,0.09891242159502367,1.7850591,2.526832e-05
239007a_ritm_fn_mobile_3,si,fn,0.43698910384229217,0.0,0.1929110804570532,3.2693188,0.00016542856
253027_sam_fn_pc_9,si,fn,0.443336975853811,0.0,0.15730503346459682,4.1932826,0.00014960258
92059_mivos_fn,si,fn,0.5158534176442644,0.06,0.12141179042471613,3.0858128,0.000112985195
388016_ritm_fn_pc_39,si,fn,0.38918053046151274,0.0,0.14016305955118494,1.5046439,3.683742e-05
209070_ritm_fn_mobile_28,si,fn,0.3992504170189841,0.44,0.08608363366178211,2.890337,5.5890225e-05
109053_sam_fn_pc_12,si,fn,0.4689150013915519,0.0,0.14912419505489058,1.7404633,5.4133736e-05
196015_ritm_fn_pc_13,si,fn,0.4704938695732293,0.0,0.14746528530868142,7.502663,0.0005652258
135037_ritm_fn_pc_12,si,fn,0.4373992531792611,0.08,0.1343097847052185,3.722014,9.800848e-05
160068_mivos_fn,si,fn,0.6910315186048629,0.0,0.28165934947927573,1.112413,4.152845e-05
43070_mivos_fn,si,fn,0.5759105744108097,0.5,0.1314786841353577,5.511991,0.00029120842
108005_ritm_fn_pc_24,si,fn,0.37045719042151126,0.17,0.07668623744488196,2.8352332,7.282909e-05
376043_simple_fn_mobile_48,si,fn,0.3493494867349287,0.01,0.11731872087208997,1.3865187,3.829137e-05
253055_sam_fn_pc_12,si,fn,0.4376300367997887,0.0,0.15818665757102446,6.513506,0.00033541865
300091_ritm_fn_pc_0,si,fn,0.41943448740711514,0.44,0.08256923980466872,7.1680636,0.0004898886
8023_mivos_fn,si,fn,0.6501091749010096,0.0,0.22305260724141016,3.6390324,0.0001710796
372047_sam_fn_pc_1,si,fn,0.3779265378112873,0.04,0.08698096073072639,2.6903596,7.358843e-05
253036_mivos_fn,si,fn,0.3970795345905384,0.84,0.0972006947827277,7.1684895,0.0005055942
376020_mivos_fn,si,fn,0.40957737759150564,0.47,0.09260786952446143,1.589584,5.112981e-05
163062_mivos_fn,si,fn,0.5195060606060606,0.0,0.1452517021128567,2.573609,0.000101063124
37073_sam_fn_mobile_13,si,fn,0.4259078695714083,0.2,0.1007069137565873,2.3475366,4.212373e-05
189011b_mivos_fn,si,fn,0.34910690877591427,0.0,0.11282538094695155,1.2065117,5.0479008e-05
101085_sam_fn_pc_6,si,fn,0.4658757338237771,0.01,0.13767023709443976,1.8182224,3.6580044e-05
42049_mivos_fn,si,fn,0.6317301795856113,0.05,0.131420131016136,4.6588464,0.00023283812
65074_simple_fn_pc_2,si,fn,0.39168082836849905,0.42,0.10169167326084677,1.614961,3.1125946e-05
65019_ritm_fn_mobile_28,si,fn,0.5092828463309492,0.0,0.27687733069301446,0.9514942,3.7091173e-05
86016_mivos_fn,si,fn,0.48137015786038784,0.13,0.13254401285422823,3.785291,9.489428e-05
66053_mivos_fn,si,fn,0.619982999269967,0.0,0.265593810849226,1.6081464,7.373951e-05
42078_mivos_fn,si,fn,0.6502462705712206,0.0,0.20106220288664964,0.99815327,3.763613e-05
271031_mivos_fn,si,fn,0.6047807582612117,0.0,0.2530958985306817,9.272822,0.0010645573
21077_ritm_fn_pc_7,si,fn,0.4874702114409599,0.08,0.1171853109687396,2.7731342,7.551467e-05
38092_mivos_fn,si,fn,0.6623229311820071,0.0,0.25153874343038635,1.9522253,9.314331e-05
126007_simple_fn_pc_2,si,fn,0.4099184220398075,0.26,0.09423233652257122,2.10899,4.1329382e-05
175043_ritm_fn_pc_12,si,fn,0.35577727035136314,0.61,0.0861737963089649,5.9440913,0.00025654558
189080_sam_fn_mobile_0,si,fn,0.3379086723590723,0.0,0.09585121924159978,1.5554421,2.456644e-05
216053_sam_fn_pc_21,si,fn,0.3964501562404158,0.0,0.16178060434461525,3.0188022,0.000111984744
310007_mivos_fn,si,fn,0.3620968562044951,0.2,0.11133655509486787,15.435052,0.0014573694
130026_ritm_fn_mobile_14,si,fn,0.3632586857373641,0.11,0.09850685435807574,3.422776,8.000851e-05
163014_mivos_fn,si,fn,0.4477738321342299,0.0,0.1768286552150712,5.8334813,0.00018951451
23080_sam_fn_mobile_4,si,fn,0.4407498730226537,0.0,0.11225311484013843,1.7691659,4.9253147e-05
38082_mivos_fn,si,fn,0.4113755866904916,0.3,0.08361774237256422,4.8225546,0.00016264866
108070_simple_fn_mobile_18,si,fn,0.30632179835535744,0.25,0.08258612593497623,4.6346273,0.00014345002
134035_mivos_fn,si,fn,0.48240578522434857,0.0,0.1578629728331739,2.1937401,0.00010638376
189011_sam_fn_pc_4,si,fn,0.28230304000000006,0.52,0.0680684339594651,2.8019075,7.432697e-05
101087_simple_fn_mobile_6,si,fn,0.2923744653496786,0.01,0.07394516814061214,2.610511,5.7219142e-05
268002_mivos_fn,si,fn,0.5561184752255164,0.07,0.13797441853850204,3.702734,0.00017265216
106024_mivos_fn,si,fn,0.5045064842601545,0.25,0.11550070479109131,3.221506,0.000111103625
151087_mivos_fn,si,fn,0.5644574476174234,0.0,0.32007647840445486,1.16579,5.7813377e-05
69020_ritm_fn_pc_26,si,fn,0.3773063006423363,0.0,0.1405162144594242,2.4418898,4.9849936e-05
43074_mivos_fn,si,fn,0.4004639846001635,0.0,0.14125346160496732,2.7877095,0.00010375058
304074_ritm_fn_mobile_36,si,fn,0.3601279694825099,0.0,0.1106273370455372,4.546052,0.00015330926
181079_sam_fn_pc_30,si,fn,0.40990980064443955,0.0,0.16278337529116305,0.6853921,1.8913466e-05
285079_ritm_fn_pc_22,si,fn,0.4354903712937337,0.47,0.08292646753102137,4.418578,0.000151822
302008_mivos_fn,si,fn,0.3056374713928696,0.84,0.06290780736735938,2.8462453,5.975671e-05
97033_simple_fn_mobile_18,si,fn,0.5328039135933388,0.27,0.10810425459813215,2.2205803,4.7471283e-05
58060_mivos_fn,si,fn,0.4898171713537466,0.0,0.19147622762931038,2.1854413,3.9551694e-05
118035_sam_fn_pc_1,si,fn,0.426993281298525,0.09,0.10737375602545467,2.7057061,3.759862e-05
271035_mivos_fn,si,fn,0.3841674473888583,0.16,0.10280542282189765,2.0639966,4.8095517e-05
108082_sam_fn_mobile_7,si,fn,0.4115032180059524,0.0,0.14542529151038547,1.3414779,3.110198e-05
198023_mivos_fn,si,fn,0.41692905878081366,0.99,0.08561238036978491,4.4645925,0.00019932362
157055_mivos_fn,si,fn,0.3506680965233597,0.0,0.12321960822046935,1.674496,5.1825675e-05
196073_sam_fn_pc_11,si,fn,0.462430152341213,0.34,0.11314988173902284,5.433307,0.00023540185
291000_mivos_fn,si,fn,0.6706086739243148,0.0,0.2451697877421322,2.500504,0.00011486548
187029_sam_fn_mobile_19,si,fn,0.3919997251674982,0.0,0.13122766931831598,1.440787,3.0784067e-05
89072_sam_fn_pc_6,si,fn,0.42895875567871133,0.0,0.1397782806528331,1.1062135,2.9644918e-05
239007_ritm_fn_mobile_13,si,fn,0.5337855254658385,0.0,0.19234367843542322,0.9715348,2.4764555e-05
239007b_sam_fn_pc_8,si,fn,0.38315384957308185,0.0,0.11928430551990689,2.1935084,5.6222623e-05
138078_sam_fn_mobile_9,si,fn,0.3930320455995708,0.02,0.10704637168634382,3.4367688,8.781692e-05
102061_ritm_fn_pc_24,si,fn,0.4339494805433801,0.18,0.10740650357641593,2.0756595,3.345133e-05
153077_simple_fn_mobile_21,si,fn,0.35556148817125827,0.01,0.09505997561422616,2.4275348,4.9649465e-05
3096_mivos_fn,si,fn,0.5636327703135674,0.46,0.12146852423698537,4.3112507,0.00014918199
293029_mivos_fn,si,fn,0.5848336916840245,0.56,0.1069909487836462,10.46868,0.0011745133
167062_mivos_fn,si,fn,0.6234605892722237,0.51,0.1397391445221925,10.151203,0.0010229918
304034_mivos_fn,si,fn,0.3469237853707895,0.0,0.11177930394586191,1.6541287,5.6443245e-05
69040_mivos_fn,si,fn,0.5617320787335245,0.0,0.2162479683152876,1.9423606,7.6648466e-05
286092_sam_fn_mobile_6,si,fn,0.428716463626267,0.0,0.18646710472690586,2.152405,9.0421585e-05
188063_ritm_fn_pc_9,si,fn,0.29229541183526586,0.05,0.0930555768071187,5.090129,0.0002280653
35008_sam_fn_pc_4,si,fn,0.48571543230688147,0.09,0.11680024661831163,3.631149,0.00010562641
189011a_simple_fn_pc_19,si,fn,0.5174859763184241,0.0,0.2005545483760861,0.6140212,3.4730907e-05
35010_ritm_fn_pc_20,si,fn,0.39762128355571724,0.0,0.1362554180012859,1.7069812,2.9090474e-05
24077_ritm_fn_pc_0,si,fn,0.42190907995348403,0.0,0.17372224620164303,2.0003824,5.9655882e-05
208001_sam_fn_pc_20,si,fn,0.2948134981014635,0.0,0.07464922410302745,4.049006,9.457308e-05
58060_ritm_fp_mobile_20,si,fp,0.9573730074990779,0.01,0.3815892512363069,1.1509044,2.1913507e-05
56028_simple_fp_pc_3,si,fp,0.4760515254842828,0.52,0.12466565867665956,3.2858238,0.000106642256
302008_simple_fp_mobile_16,si,fp,0.6560684688619647,0.13,0.20282921852392183,0.1810862,9.1042075e-06
118035_mivos_fp,si,fp,0.4479118410607857,0.08,0.14976132715386833,-0.012739136,6.1569644e-06
108082_mivos_fp,si,fp,0.8464670116079672,0.0,0.3638820054769395,0.17640841,1.4067198e-05
198023_simple_fp_pc_19,si,fp,1.1124879496116509,0.97,0.21109101917416198,1.0941707,2.3305873e-05
43074_mivos_fp,si,fp,0.5592626225589498,0.12,0.2283214860361511,2.080183,0.00010653471
209070_mivos_fp,si,fp,0.6447560685562279,0.11,0.16479084929326956,2.9323008,9.8614124e-05
69020_mivos_fp,si,fp,0.5530852456717225,0.0,0.19637959985367717,0.45916474,1.6377871e-05
304034_mivos_fp,si,fp,0.556398783332875,0.52,0.11891996294575508,1.9368042,9.8991986e-05
157055_mivos_fp,si,fp,0.7821664710250821,0.06,0.23300003498827884,1.4138526,5.5706998e-05
293029_simple_fp_mobile_2,si,fp,1.474131917848104,0.1,0.4064185076664553,4.6849422,0.00018818532
285079_mivos_fp,si,fp,0.6365850403341455,0.27,0.19164673045280825,1.5279485,3.233475e-05
41033_mivos_fp,si,fp,0.5286449834450102,0.04,0.17495803188625192,2.913224,0.00010674621
90076_mivos_fp,si,fp,0.5863956132665832,0.0,0.23208342807571086,1.2817299,5.0051964e-05
208001_mivos_fp,si,fp,0.4079899722126201,0.07,0.15235700809614416,6.164729,0.00020096556
196015_mivos_fp,si,fp,0.5901531676675242,0.0,0.2074068542292419,5.4741297,0.00020138668
175043_ritm_fp_mobile_12,si,fp,0.9115843931881285,0.77,0.19047348060650657,0.47271496,1.0633749e-05
86016_mivos_fp,si,fp,0.6926097553973358,0.05,0.15645686606827092,2.567815,5.9202564e-05
187029_mivos_fp,si,fp,0.737678306057442,0.0,0.24371178552506223,0.75492215,3.483847e-05
123074_mivos_fp,si,fp,0.6791913321234375,0.0,0.21491125851694773,1.8330094,9.071808e-05
388016_mivos_fp,si,fp,0.6862456653011604,0.0,0.3010104746640857,0.5345792,2.039186e-05
300091_ritm_fp_mobile_21,si,fp,0.31801027445255475,0.44,0.07732816237476513,6.052161,0.0006302776
135037_mivos_fp,si,fp,0.4314921461693438,0.4,0.140966393997613,5.73713,0.00027605036
239007b_mivos_fp,si,fp,0.9362770063893786,0.0,0.2660789087836815,0.3974486,1.7815688e-05
189080_mivos_fp,si,fp,0.6186953084972097,0.1,0.14844787623579495,0.8058271,2.1580216e-05
170057_mivos_fp,si,fp,0.7384444235208032,0.55,0.15228115086569124,2.9097896,0.000108975386
62096_mivos_fp,si,fp,0.4904176355598177,0.92,0.1134704279351185,2.0495296,5.8686954e-05
42049_mivos_fp,si,fp,0.6448319457773296,0.0,0.20871774046489042,3.6315823,0.00019677721
89072_mivos_fp,si,fp,0.7330163901065541,0.0,0.35048375170755636,0.7254086,3.4064415e-05
8023_mivos_fp,si,fp,1.0785927442784116,0.0,0.2997435909992059,2.6671543,0.00013463186
35008_mivos_fp,si,fp,1.4445099580829668,0.0,0.6346679644896206,1.6667085,6.536887e-05
229036_mivos_fp,si,fp,0.4571773477317672,0.0,0.1628221037834541,0.56403077,2.228813e-05
42078_mivos_fp,si,fp,0.6853677742429598,0.0,0.2141262341985173,0.5935729,2.6150927e-05
216066_ritm_fp_mobile_15,si,fp,0.29379545600854307,0.0,0.09585486034213192,3.885021,0.0002967924
85048_mivos_fp,si,fp,0.5436281697066341,0.47,0.16725171405854358,1.401023,5.3413987e-05
227092_mivos_fp,si,fp,0.915004566170072,0.0,0.23913308745461406,0.5113922,1.3876674e-05
37073_mivos_fp,si,fp,0.6713953171969299,0.0,0.1802724835445285,1.2033548,3.2479064e-05
271035_mivos_fp,si,fp,0.6066883629560931,0.0,0.29503301519507436,0.32519585,1.7525004e-05
216053_mivos_fp,si,fp,1.2292081625114109,0.0,0.5680290132989113,0.5888461,4.3131447e-05
271031_ritm_fp_mobile_10,si,fp,0.32763012531341973,0.84,0.06218662917533992,16.391882,0.0019122849
