full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
027_ritm_fn_pc_4,si,fn,0.37357882971729134,0.03,0.08465902887568362,5.1857843,9.13489e-05
188_ritm_fn_pc_7,si,fn,0.2625314563707123,0.08,0.07975615828924565,6.927317,0.00011699488
086_ritm_fn_mobile_21,si,fn,0.40044140697226266,0.0,0.13923591869250165,3.1234105,5.5421096e-05
248_mivos_fn,si,fn,0.5684209586520318,0.03,0.16734283568294683,4.843574,6.9924514e-05
208_sam_fn_pc_7,si,fn,0.5573018067143776,0.0,0.12963822941302236,2.5139587,2.7419428e-05
009_ritm_fp_mobile_5,si,fp,0.2357253530731587,0.13,0.05416442536207462,10.574043,0.00041030356
263_mivos_fp,si,fp,0.5561057188269468,0.17,0.2368354729144263,2.673641,5.0982726e-05
262_mivos_fp,si,fp,0.5558741726937773,0.02,0.22497854779515433,1.5099766,2.5451562e-05
085_mivos_fp,si,fp,0.651096225143788,0.02,0.24191553437017912,1.4252903,1.946351e-05
145_mivos_fp,si,fp,1.889110149610511,0.04,0.5472606001498117,3.0860753,6.2099076e-05
178_mivos_fp,si,fp,0.4844590202171145,0.25,0.2017747514302612,1.022758,2.1639402e-05
171_mivos_fp,si,fp,1.0467664061864062,0.0,0.4804837152487413,3.781768,0.0001070122
051_ritm_fp_pc_2,si,fp,0.5699988450208744,0.0,0.21582832129459906,1.005868,2.7776658e-05
341_mivos_fp,si,fp,0.8459675369486156,0.0,0.4159700645432458,0.31927907,5.129617e-06
155_ritm_fp_mobile_2,si,fp,0.3995352608898206,0.25,0.10661129990597004,7.590451,0.00020867196
264_mivos_fp,si,fp,0.7163271289531598,0.0,0.2715969613846802,1.1602848,1.8871611e-05
248_mivos_fp,si,fp,0.9324840752299253,0.06,0.2450628248867542,2.8690343,5.086722e-05
240_mivos_fp,si,fp,1.0247863376412938,0.04,0.2276166915980063,1.3258682,1.5884321e-05
006_mivos_fp,si,fp,0.7743390670691009,0.01,0.4237496031958956,2.4197042,3.4246736e-05
201_mivos_fp,si,fp,0.7075449713041265,0.35,0.15823042432709677,1.6063272,2.0348649e-05
259_sam_fp_mobile_14,si,fp,0.6815971357853348,0.0,0.1857913695116244,1.1029704,1.4247654e-05
251_mivos_fp,si,fp,0.6793627318853481,0.28,0.20549328805364975,2.2549539,2.8249826e-05
223_mivos_fp,si,fp,0.8266535920177385,0.13,0.2368997516008724,3.2034702,5.2136456e-05
045_mivos_fp,si,fp,0.9802483960793397,0.02,0.2791063372828211,0.4001545,5.888193e-06
231_mivos_fp,si,fp,0.6435944195870553,0.03,0.21213620789567236,1.9208747,2.510684e-05
151_mivos_fp,si,fp,0.6937253385472291,0.49,0.19588696030256839,1.9207287,1.4738988e-05
021_mivos_fp,si,fp,0.6852848324514991,0.0,0.27280744331154627,2.6363342,4.7211917e-05
326_mivos_fp,si,fp,0.5380598845598846,0.71,0.16747077770848354,6.6738806,0.00015842024
294_mivos_fp,si,fp,0.571781786161961,0.0,0.25985292541374766,4.6742554,9.1263464e-05
230_ritm_fp_pc_4,si,fp,0.6605626423721691,0.0,0.18126018116795048,1.7449113,2.5217421e-05
301_mivos_fp,si,fp,0.8161086654782177,0.0,0.3707712155920364,6.6672235,0.00023969215
247_mivos_fp,si,fp,1.0678848526814386,0.0,0.39940477258902246,2.5752852,5.2178144e-05
032_mivos_fp,si,fp,0.8359517723032321,0.65,0.17127543889757552,1.9588811,1.5185109e-05
163_mivos_fp,si,fp,0.7992578958668812,0.0,0.3690230919020761,1.3586318,2.1167512e-05
102_sam_fp_mobile_8,si,fp,0.6843623193346869,0.03,0.23285280427175453,0.7291879,9.069683e-06
213_sam_fp_mobile_17,si,fp,0.9834274370970847,0.0,0.3168898909284871,4.024256,0.00011503945
214_mivos_fp,si,fp,0.8137936861437339,0.55,0.2518210544340769,2.180388,3.5332327e-05
162_mivos_fp,si,fp,0.9701841653283712,0.0,0.4026601700288685,1.4442608,1.759105e-05
258_mivos_fp,si,fp,0.8821077181603774,0.48,0.28216608924491315,2.4937391,3.0497433e-05
047_mivos_fp,si,fp,0.6920220134177444,0.59,0.1740781027050195,2.1327069,3.6165773e-05
260_mivos_fp,si,fp,0.7365401279442917,0.0,0.31252150128877215,1.7771208,2.7549058e-05
126_ritm_fp_pc_21,si,fp,0.8864194581389953,0.0,0.33326802623453056,1.728353,2.3177276e-05
282_mivos_fp,si,fp,1.160279805117752,0.01,0.5043983465232013,2.384063,3.5896406e-05
166_mivos_fp,si,fp,0.5597363925223662,0.79,0.14612715164456908,1.6216458,3.4278597e-05
109_mivos_fp,si,fp,0.6047757772764958,0.0,0.23608311805081614,1.7727501,5.93904e-05
128_simple_fp_pc_2,si,fp,0.9352328221471669,0.0,0.35524179409940976,3.1915672,0.00010777702
160_mivos_fp,si,fp,0.5426990795481855,0.96,0.1489161841724749,3.9570937,8.103654e-05
152_mivos_fp,si,fp,0.7810208078353253,0.0,0.3365959042004145,1.3471794,1.6021268e-05
130_mivos_fp,si,fp,0.6757406502138972,0.17,0.21483179648774958,1.0173141,8.029519e-06
136_sam_fp_mobile_4,si,fp,0.3298555600715261,0.13,0.08963958289770028,5.299574,7.5132884e-05
023_mivos_fp,si,fp,0.6175029773259892,0.01,0.2333104094818799,2.4911902,3.770158e-05
338_mivos_fp,si,fp,0.8034436290147876,0.0,0.33156174816941514,0.7227802,1.36291665e-05
165_mivos_fp,si,fp,0.9171828751576293,0.0,0.3714977343783306,1.3900735,2.2112286e-05
220_mivos_fp,si,fp,1.0320213578751178,0.14,0.3328665534290405,1.9361911,5.4431075e-05
325_mivos_fp,si,fp,1.020951632172199,0.06,0.3394440120160189,2.3918965,3.8828086e-05
242_mivos_fp,si,fp,1.0517587283527,0.0,0.30708430086840444,0.7770579,9.856605e-06
319_sam_fp_mobile_0,si,fp,0.5307929648211099,0.0,0.18852110610303696,0.79643023,1.11168165e-05
342_mivos_fp,si,fp,0.4946097720553316,0.07,0.1530742516678604,2.4179723,2.7456881e-05
243_mivos_fp,si,fp,1.0900865140640859,0.02,0.2803824885142753,0.89370805,8.477398e-06
321_mivos_fp,si,fp,1.1700805905072629,0.0,0.4404051498654834,0.44791576,1.1246961e-05
052_mivos_fp,si,fp,0.8084039750165011,0.0,0.3060280947779287,3.0997279,6.172055e-05
138_mivos_fp,si,fp,1.0564372782639755,0.0,0.5165434220790847,1.125171,5.7011748e-05
110_mivos_fp,si,fp,0.6723978788322106,0.16,0.1722696386747166,7.03169,0.00014790661
034_mivos_fp,si,fp,0.7700300257352942,0.13,0.2517380562360641,1.4679581,1.3709965e-05
079_mivos_fp,si,fp,0.5878630436651785,0.43,0.162599852833797,4.2035418,7.875191e-05
019_simple_fp_mobile_21,si,fp,0.5404568610955157,0.83,0.115545216273488,3.3092072,5.9674596e-05
137_mivos_fp,si,fp,0.9036255321413368,0.0,0.42731059955492495,1.0008245,5.6765417e-05
099_mivos_fp,si,fp,0.590005705832765,0.27,0.21612761346675702,3.0328903,4.409207e-05
203_mivos_fp,si,fp,0.6280423796115804,0.0,0.18461473271991416,2.0178845,2.9006032e-05
304_mivos_fp,si,fp,0.6782265386787125,0.87,0.19040308319592203,3.4963272,5.4516455e-05
249_mivos_fp,si,fp,0.9621374428257122,0.01,0.3038052261208914,1.5694491,2.1507654e-05
281_mivos_fp,si,fp,1.4825681423355996,0.0,0.6207760371164766,1.8596653,3.8212143e-05
022_ritm_fp_mobile_0,si,fp,0.4874600801138209,0.08,0.19399815500685855,3.835388,6.495679e-05
036_mivos_fp,si,fp,0.7548785239672784,0.35,0.19001883652051008,1.2737911,1.12518765e-05
277_mivos_fp,si,fp,0.8070752664989821,0.16,0.2810336728447884,3.0385625,5.725501e-05
266_mivos_fp,si,fp,0.6883234507281986,0.0,0.2494612211272612,2.0984855,6.0326776e-05
086_mivos_fp,si,fp,0.49787867339097536,0.6,0.1476589363277517,5.414207,9.260239e-05
076_mivos_fp,si,fp,0.5829133753134271,0.08,0.20457424946104907,3.5798316,6.270336e-05
122_mivos_fp,si,fp,0.6961208216456288,0.03,0.21393023622984508,3.5029914,6.938933e-05
001_mivos_fp,si,fp,0.910164613194156,0.0,0.468964153217781,0.9729579,1.4707029e-05
233_mivos_fp,si,fp,0.7664043072800076,0.69,0.21748931974265281,2.8657496,3.250641e-05
313_simple_fp_mobile_7,si,fp,0.4710046555333475,0.0,0.21020532161076047,0.5347497,8.411994e-06
089_mivos_fp,si,fp,0.7550838085395736,0.08,0.2217796887525475,3.0693495,4.8914986e-05
005_mivos_fp,si,fp,0.8755870331759444,0.04,0.3807857541006182,2.8793075,3.07352e-05
237_mivos_fp,si,fp,0.6522278040456345,0.44,0.1534722037545183,3.9896417,4.8905127e-05
070_mivos_fp,si,fp,0.6263941150199606,0.33,0.16522529743845285,3.1719303,4.717547e-05
324_mivos_fp,si,fp,0.9317421514527998,0.0,0.493474961681258,0.52866447,2.6436706e-05
331_mivos_fp,si,fp,1.0312080863660016,0.0,0.46619176936330115,0.9589163,1.962863e-05
344_mivos_fp,si,fp,0.9747747627637048,0.0,0.39347336173113057,0.6586379,1.3752366e-05
309_mivos_fp,si,fp,0.6168072072208798,0.52,0.1778383388749597,3.0257556,3.678059e-05
129_mivos_fp,si,fp,0.5988032900823838,0.0,0.24075660956211883,3.0049415,5.166353e-05
007_mivos_fp,si,fp,0.9575946562943256,0.0,0.4754425217922166,1.0412005,1.7973549e-05
209_mivos_fp,si,fp,0.5149117468128445,0.19,0.19231567777344183,1.5270135,2.3596464e-05
216_mivos_fp,si,fp,0.562036192019844,0.7,0.13448540806664325,5.0938764,0.00013381404
146_mivos_fp,si,fp,0.7080052414044445,0.11,0.2604732154163743,2.2341404,2.307405e-05
043_mivos_fp,si,fp,0.9165537231548939,0.25,0.35134609676484174,4.781169,6.181801e-05
013_sam_fp_mobile_15,si,fp,0.9468987111935683,0.68,0.1781846419739828,2.8810349,3.5996527e-05
093_mivos_fp,si,fp,0.78252076460704,0.0,0.3520118346519477,0.51192296,1.3158179e-05
186_mivos_fp,si,fp,0.7681048417586439,0.05,0.24147849209841377,1.7451231,2.5075888e-05
228_mivos_fp,si,fp,0.8741847855829428,0.0,0.4145748715660491,3.0266001,4.8193997e-05
241_mivos_fp,si,fp,1.0438900312056738,0.0,0.488447832084698,4.8886614,8.8552224e-05
064_mivos_fp,si,fp,0.8095969068300453,0.0,0.25597366702980406,1.9593225,2.2400489e-05
095_mivos_fp,si,fp,0.6380574566247306,0.11,0.2109417048632949,2.1481621,4.0777977e-05
343_mivos_fp,si,fp,1.1101520644353036,0.0,0.4438928968857072,2.4923174,5.754207e-05
196_simple_fp_mobile_1,si,fp,0.39839114429026345,0.02,0.16435909532314047,4.907034,0.00014690754
077_mivos_fp,si,fp,0.6808564059214947,0.02,0.22854636942645967,3.968534,0.000121118996
180_mivos_fp,si,fp,0.6017167320650546,0.15,0.17834910714272478,3.1416183,6.160565e-05
291_mivos_fp,si,fp,0.7601594284598983,0.0,0.26854020445528964,0.7516523,1.5303496e-05
153_mivos_fp,si,fp,0.8525741584010633,0.04,0.29984967360816794,1.1432179,1.0087214e-05
035_mivos_fp,si,fp,0.8498259550655706,0.16,0.2194852133143942,0.9941552,9.489223e-06
125_mivos_fp,si,fp,0.5749192142210147,0.0,0.2144599266974649,6.7976384,0.000148902
254_mivos_fp,si,fp,0.7077170782584671,0.73,0.2120024602037073,2.8228834,3.1475713e-05
108_mivos_fp,si,fp,0.8000347756127225,0.0,0.2597727979457296,1.1317786,2.4181965e-05
337_mivos_fp,si,fp,0.6909536658113457,0.0,0.2855044412215406,0.6679303,1.1734429e-05
049_mivos_fp,si,fp,1.080440248148148,0.0,0.5127670799503531,0.633404,2.3066352e-05
061_mivos_fp,si,fp,0.6856089064263857,0.15,0.21814721804414763,2.7101846,2.6689046e-05
303_ritm_fp_mobile_1,si,fp,0.3688585123962146,0.79,0.09784412277017406,4.732397,5.7774912e-05
044_mivos_fp,si,fp,0.867701767069659,0.39,0.22285090775012834,2.5867953,2.354267e-05
062_mivos_fp,si,fp,0.8126888580010655,0.1,0.24664975830444824,1.0056816,1.2244125e-05
094_mivos_fp,si,fp,0.9902393486838975,0.0,0.4838724790309167,0.76505226,1.5760374e-05
252_mivos_fp,si,fp,0.7476046035187224,0.51,0.1893982052132874,2.1731505,1.95688e-05
078_mivos_fp,si,fp,0.593630934489066,0.0,0.22198743620806316,1.6926293,3.2708496e-05
238_mivos_fp,si,fp,0.8463496823885203,0.0,0.34080530098852285,4.23773,7.00893e-05
227_ritm_fp_mobile_12,si,fp,0.3595143696747559,0.19,0.1163980694582197,3.9191797,9.193201e-05
147_mivos_fp,si,fp,0.8565514724128545,0.74,0.20911861232618884,1.6928235,1.2834919e-05
189_mivos_fp,si,fp,0.6477433754302769,0.57,0.14706795541964968,1.8732635,3.9804072e-05
334_ritm_fp_pc_6,si,fp,0.331046040747742,0.84,0.06753918980626333,8.890026,0.00021439072
084_mivos_fp,si,fp,0.9140177738585146,0.0,0.33361466778598314,3.1458745,7.818892e-05
143_mivos_fp,si,fp,0.6252135921141112,0.04,0.19748493630272432,5.8134027,0.00011164125
285_mivos_fp,si,fp,0.7053019260759256,0.04,0.21731418783727705,1.898567,5.267653e-05
300_mivos_fp,si,fp,0.35455634661391233,0.0,0.11238735214475096,5.068922,0.00012260363
270_mivos_fp,si,fp,0.5909010680695042,0.47,0.17854193819671807,2.1335304,3.6045236e-05
087_mivos_fp,si,fp,0.6553932698840124,0.0,0.21851137842192184,2.9277472,3.7196638e-05
028_mivos_fp,si,fp,0.7052442026804874,0.02,0.2625900436872352,1.207994,1.5648879e-05
215_mivos_fp,si,fp,0.6729458259847149,0.01,0.18166360176681567,2.9885397,6.6022505e-05
114_mivos_fp,si,fp,0.8105008512544803,0.86,0.18169358163883512,7.8135023,0.00018421833
117_mivos_fp,si,fp,1.5850121612415093,0.0,0.7115451636602979,4.024636,8.501591e-05
141_mivos_fp,si,fp,0.6091819234278456,0.65,0.1497741111309499,5.330167,0.0001399626
188_mivos_fp,si,fp,0.6551710081920091,0.0,0.25370749136958304,1.7595451,4.0643925e-05
225_mivos_fp,si,fp,0.42673353817664067,0.01,0.13879913353725398,4.4311614,8.3946674e-05
267_mivos_fp,si,fp,0.7308677195433058,0.0,0.2690756237433132,1.4462768,3.4840126e-05
065_mivos_fp,si,fp,0.677968472731203,0.01,0.20106620257184257,2.4353273,3.9397513e-05
083_mivos_fp,si,fp,1.0529838296264444,0.01,0.30160108679707753,2.1218624,3.7638223e-05
271_mivos_fp,si,fp,0.7267127615777462,0.0,0.26546985854694405,0.763421,9.738839e-06
219_simple_fp_mobile_1,si,fp,1.3942184874910932,0.14,0.47127648137597467,3.294776,4.432963e-05
221_mivos_fp,si,fp,0.9368138636154055,0.15,0.2874916524573419,1.2765082,1.8561765e-05
068_mivos_fp,si,fp,0.578066592892301,0.0,0.21056060886256367,2.507785,4.4596374e-05
194_mivos_fp,si,fp,0.5113972950855674,0.0,0.24725799551491967,1.6853812,4.1384566e-05
106_mivos_fp,si,fp,0.37116026128868596,0.15,0.08543809728173433,3.1669006,4.5183755e-05
323_mivos_fp,si,fp,0.9945244318944684,0.62,0.3322542232817093,5.599088,9.1177455e-05
014_simple_fp_mobile_5,si,fp,0.3766054360816489,0.0,0.12480746308710282,6.696845,0.00016643408
173_mivos_fp,si,fp,0.6712325087568523,0.0,0.2818417591534242,0.79959726,1.1867408e-05
327_mivos_fp,si,fp,0.4818112770562772,0.2,0.13915811454394597,3.738679,5.502967e-05
169_ritm_fp_pc_8,si,fp,0.7082560795776226,0.0,0.319554065941009,6.5732713,0.00030150323
335_mivos_fp,si,fp,0.6487577047211546,0.0,0.20578950586582653,1.209038,1.6654505e-05
333_mivos_fp,si,fp,1.13607942493834,0.0,0.43006186453770195,1.0595334,1.6164056e-05
170_mivos_fp,si,fp,2.087946370856035,0.08,0.6122881685050485,9.025907,0.0003369036
057_mivos_fp,si,fp,1.1188114677314236,0.0,0.29591569326778194,-0.065899804,1.8720795e-06
157_ritm_fp_mobile_14,si,fp,0.4981817933317851,0.0,0.14020224699010989,4.608038,9.965656e-05
033_mivos_fp,si,fp,0.8951511813468335,0.01,0.2716980007963578,1.0187154,8.111648e-06
265_mivos_fp,si,fp,0.7314746052952953,0.0,0.3315535089989561,1.7816182,3.4914538e-05
320_simple_fp_pc_7,si,fp,0.41052087679991495,0.0,0.14903610873054876,1.2550297,1.5485537e-05
329_mivos_fp,si,fp,0.534386603744511,0.0,0.211050366949774,3.2624786,7.2098446e-05
132_mivos_fp,si,fp,0.7714591329596959,0.0,0.3323926200040483,0.664135,8.33074e-06
296_mivos_fp,si,fp,0.6550811923964682,0.0,0.21907698787588367,2.9886274,7.0391136e-05
288_mivos_fp,si,fp,0.8659785181949301,0.72,0.22464565084129462,1.7291511,3.867946e-05
144_mivos_fp,si,fp,1.1549279652573545,0.15,0.2718014487105423,7.631358,0.00021553744
276_simple_fp_mobile_17,si,fp,0.48957273638085164,0.07,0.1384866196748426,19.386452,0.0009135143
208_mivos_fp,si,fp,0.5404612680067223,0.01,0.20055639074205242,2.110231,3.3341945e-05
103_mivos_fp,si,fp,0.4463147308623913,0.0,0.13055396949594988,2.2611098,3.8338094e-05
097_mivos_fp,si,fp,0.6140417710218362,0.0,0.22064258215066088,1.4783951,3.073034e-05
306_mivos_fp,si,fp,0.5633597532683753,0.57,0.12922544096147773,4.1542296,6.870217e-05
002_mivos_fp,si,fp,0.944689662388393,0.04,0.36844259258795553,1.9530759,2.1127053e-05
314_mivos_fp,si,fp,0.323526261252355,0.06,0.10373705612214693,6.0371737,0.00018144827
269_mivos_fp,si,fp,1.5137064402902503,0.0,0.555220538312848,0.9326248,2.1471122e-05
224_mivos_fp,si,fp,0.821290940061621,0.0,0.22738430707321441,1.6795132,1.9746876e-05
192_mivos_fp,si,fp,0.6133560021312009,0.0,0.21160699649173348,2.5569901,3.9540373e-05
054_mivos_fp,si,fp,0.47241521297012407,0.11,0.1680948798399219,5.5403886,6.7474604e-05
274_mivos_fp,si,fp,0.5515719669816443,0.0,0.21189895811488263,1.0233475,1.5399924e-05
096_sam_fp_pc_7,si,fp,0.39174839897029223,0.0,0.18582851031081302,2.5992243,5.4006116e-05
217_sam_fp_mobile_8,si,fp,0.5661845290619735,0.72,0.1470910470081292,5.4445834,0.0001546191
107_mivos_fp,si,fp,0.5984751642230698,0.77,0.12326587043079233,5.667161,0.00015195251
167_mivos_fp,si,fp,1.7299061835172627,0.02,0.9299700100913134,10.007335,0.00035626313
010_ritm_fp_mobile_3,si,fp,0.4970343422822717,0.0,0.17492437243457404,6.636367,0.00015231238
098_mivos_fp,si,fp,0.524446679491103,0.62,0.1362462771026351,3.5545108,5.547182e-05
072_mivos_fp,si,fp,0.7098613401864139,0.07,0.19680928953446078,4.7155194,8.506786e-05
105_mivos_fp,si,fp,0.43340374994136627,0.0,0.1925762760805359,2.8149993,5.04328e-05
140_simple_fp_pc_4,si,fp,0.4245825821308395,0.36,0.05887465035851108,7.719542,0.00020102772
328_mivos_fp,si,fp,0.6237747636897015,0.42,0.15255390229847055,3.029679,6.128591e-05
158_mivos_fp,si,fp,0.531233445023579,0.17,0.14696845170467177,3.2432861,7.782519e-05
179_mivos_fp,si,fp,0.7605985771321881,0.02,0.2671908902053078,1.6999072,2.7601704e-05
074_mivos_fp,si,fp,0.521707286576934,0.1,0.1526990075560493,2.5284786,4.361053e-05
202_mivos_fp,si,fp,0.5828484076418738,0.92,0.11231222134920897,2.6736698,2.6571672e-05
187_mivos_fp,si,fp,0.5188070728124022,0.0,0.2081629900754313,1.3371409,1.7981161e-05
222_mivos_fp,si,fp,0.7424351702851902,0.24,0.2015660646923138,3.3840728,5.956297e-05
082_mivos_fp,si,fp,0.7120504184470963,0.43,0.1795763025380568,3.729862,0.000109413275
190_mivos_fp,si,fp,0.4045928180294757,0.2,0.1470842844661092,3.4554944,5.873211e-05
118_mivos_fp,si,fp,0.5315440766585261,0.47,0.12531670508798642,7.2211657,0.00014240886
063_mivos_fp,si,fp,0.8549344638664489,0.0,0.25623109414227985,1.5872881,1.6293272e-05
310_ritm_fp_pc_13,si,fp,0.6515884026006945,0.0,0.27915562689215845,0.51759577,7.786011e-06
168_simple_fp_mobile_12,si,fp,0.6363603029370911,0.17,0.12548344115552068,5.946039,0.00021833602
174_mivos_fp,si,fp,0.7989278935905981,0.0,0.29393850645791775,1.25846,1.779733e-05
075_mivos_fp,si,fp,0.8391455958080712,0.0,0.2880596323538226,2.342249,3.793585e-05
088_mivos_fp,si,fp,0.7746085138742412,0.0,0.34813953083972626,1.1698768,2.0078412e-05
317_simple_fp_mobile_20,si,fp,0.8146011818348301,0.0,0.28192451436326743,1.2922047,1.7177961e-05
336_mivos_fp,si,fp,1.0413487990622299,0.0,0.4489957776572064,2.863499,5.2811403e-05
212_mivos_fp,si,fp,0.8204616232357361,0.0,0.3218009032535614,1.1967909,1.5252912e-05
135_mivos_fp,si,fp,0.9236301898667072,0.0,0.3206847698471875,1.2675802,1.8095881e-05
017_ritm_fp_pc_2,si,fp,0.6222878812218573,0.0,0.33067433804399726,2.927896,4.579066e-05
284_mivos_fp,si,fp,0.9695148774641429,0.75,0.19247741822819833,1.8149441,2.3008568e-05
030_mivos_fp,si,fp,0.6836814569562858,0.0,0.2244684112222537,1.6999131,4.1922234e-05
275_mivos_fp,si,fp,0.8080736783518497,0.01,0.2800762418497398,9.000795,0.0003399145
204_mivos_fp,si,fp,0.5533257913924007,0.23,0.1571506202466249,2.0107858,1.6461656e-05
172_mivos_fp,si,fp,1.2279754503704214,0.0,0.5419915951002694,2.2778916,3.7542417e-05
184_mivos_fp,si,fp,0.7884643297948334,0.0,0.27394159509581856,2.0301507,2.3612776e-05
302_sam_fp_mobile_3,si,fp,0.31378511727788816,0.0,0.17081632211206604,4.6470513,4.9744463e-05
278_mivos_fp,si,fp,1.2868599947502133,0.56,0.35447254206802414,8.696903,0.00028433115
037_mivos_fp,si,fp,0.7862037663099058,0.0,0.2162958737170537,1.6233312,1.4732299e-05
287_mivos_fp,si,fp,0.8943653481337227,0.0,0.27329960085658583,0.9656336,2.2598868e-05
133_mivos_fp,si,fp,0.6258701229315358,0.28,0.21304849712727353,1.2034284,1.060314e-05
299_simple_fp_mobile_3,si,fp,0.17936716337494807,0.3,0.04028822217537261,8.139459,0.00031152365
148_mivos_fp,si,fp,0.7059779727081329,0.3,0.18268262736928267,3.642566,5.446311e-05
134_mivos_fp,si,fp,1.2770777399356936,0.07,0.4149331279026556,3.5538957,4.9353166e-05
250_mivos_fp,si,fp,0.7761415889812041,0.47,0.2547028452569606,2.8303096,2.7724305e-05
112_mivos_fp,si,fp,0.6563006493806315,0.01,0.19586565492467617,2.582199,5.3320455e-05
205_mivos_fp,si,fp,0.48743713958157403,0.34,0.1680519375162656,2.8639534,3.2686232e-05
012_simple_fp_mobile_18,si,fp,0.3745619873471693,0.11,0.10895163867352224,4.185084,9.943012e-05
020_simple_fp_pc_16,si,fp,0.44193031406323735,0.82,0.12797442712914858,3.6844358,6.887247e-05
339_mivos_fp,si,fp,0.4220800539806404,0.47,0.11641338673920494,1.6821547,1.8957735e-05
031_mivos_fp,si,fp,0.6921556889667935,0.0,0.3585086166181206,1.6032213,1.4655715e-05
040_ritm_fp_pc_12,si,fp,0.47451499641955314,0.01,0.167827583747757,12.066853,0.00042143508
069_mivos_fp,si,fp,0.46159655707386754,0.04,0.15632957452610324,3.8857572,4.8787624e-05
042_mivos_fp,si,fp,0.9754725149934348,0.0,0.41615422694288645,7.3523726,0.00016024226
292_mivos_fp,si,fp,0.7320046860042086,0.11,0.224617300993694,2.0113487,4.0253974e-05
159_mivos_fp,si,fp,0.8749142091473224,0.3,0.2661601809167435,3.2018032,5.1396826e-05
164_mivos_fp,si,fp,0.8511241957148747,0.15,0.302003184424825,3.6476874,5.712861e-05
211_mivos_fp,si,fp,0.7739745743278605,0.0,0.35479156236560366,1.7285339,2.3369907e-05
046_mivos_fp,si,fp,0.7716679786967969,0.22,0.1743526887928649,2.4623835,3.1500233e-05
200_ritm_fp_pc_20,si,fp,0.39931917393974037,0.04,0.1551368263928098,2.3718727,2.1387092e-05
091_mivos_fp,si,fp,0.7441891767154095,0.0,0.3400093367514188,2.230311,3.2172844e-05
015_ritm_fp_mobile_11,si,fp,0.445546835670622,0.0,0.1596557235842635,3.3380384,8.9877554e-05
071_mivos_fp,si,fp,0.6125624716276737,0.0,0.294147549198488,2.6220293,5.6128472e-05
183_mivos_fp,si,fp,0.9216533327318853,0.0,0.3135242696788567,1.2678165,1.481674e-05
232_ritm_fp_mobile_18,si,fp,0.6067353494521381,0.0,0.1745280106433381,1.6049776,2.6995758e-05
156_mivos_fp,si,fp,0.8949737129517815,0.0,0.29827759705628054,3.2059956,5.2939453e-05
181_simple_fp_pc_16,si,fp,0.890250839734841,0.0,0.380671725823268,2.758368,7.827138e-05
289_ritm_fp_mobile_12,si,fp,0.5789804278561675,0.0,0.22556775243162824,0.32602066,1.8415089e-05
176_ritm_fp_mobile_18,si,fp,0.31316067024900646,0.0,0.10003374331637033,3.0237195,6.841223e-05
191_mivos_fp,si,fp,0.39555774185328846,0.0,0.14646047241080035,3.3658557,5.9913982e-05
273_mivos_fp,si,fp,0.5219716516113386,0.0,0.19092258030158785,2.0124326,2.869941e-05
293_mivos_fp,si,fp,0.6370745209345584,0.92,0.13152081673062332,4.436155,6.757734e-05
026_mivos_fp,si,fp,0.5880281934167186,0.48,0.12962775887478592,2.8838363,4.4236534e-05
197_mivos_fp,si,fp,0.6222450578561001,0.0,0.20922497038739324,5.344848,0.00014154697
311_mivos_fp,si,fp,0.668473553582258,0.0,0.21604141686335976,1.1243684,1.12201815e-05
253_mivos_fp,si,fp,0.5986347311498826,0.0,0.228863196532438,3.500396,4.7057347e-05
198_mivos_fp,si,fp,0.6487931841196168,0.0,0.2664310099743397,2.910169,9.4785195e-05
142_sam_fp_mobile_8,si,fp,0.18583765506397748,0.05,0.03264691176513311,15.439941,0.00063214445
123_mivos_fp,si,fp,0.6910118079752227,0.0,0.1915778998249199,3.7539823,6.3258376e-05
312_mivos_fp,si,fp,0.7773521139793953,0.53,0.21325640603896676,3.990307,7.29351e-05
297_mivos_fp,si,fp,0.796828024691358,0.0,0.33378067980575743,2.389398,5.3464726e-05
182_mivos_fp,si,fp,0.7326235118350086,0.0,0.2390968238527912,3.1045363,4.067601e-05
280_mivos_fp,si,fp,0.7819022217526727,0.0,0.2533623595013052,1.2087369,1.4908119e-05
261_mivos_fp,si,fp,1.1077203709759145,0.0,0.4013877975783916,0.5485647,8.917649e-06
081_mivos_fp,si,fp,0.7565360432528815,0.0,0.41304229053308034,2.2813456,7.410785e-05
008_mivos_fp,si,fp,2.6148039609053497,0.14,0.9341771783965619,5.83547,0.00023853166
210_mivos_fp,si,fp,0.54052711957005,0.0,0.24076994898170712,2.1950705,3.266192e-05
027_mivos_fp,si,fp,0.7499808274513188,0.0,0.2882157994430888,1.5396607,2.328851e-05
256_mivos_fp,si,fp,0.7180798527608323,0.93,0.15378299250090063,4.0160174,6.269036e-05
315_mivos_fp,si,fp,0.38653031723706827,0.11,0.0997708377476449,2.8782778,6.058217e-05
239_mivos_fp,si,fp,0.9553178630021522,0.02,0.3639316668506561,2.5381796,2.7708647e-05
332_mivos_fp,si,fp,1.007377951180472,0.0,0.41250007032204294,1.7040153,4.2876738e-05
100_simple_fp_mobile_22,si,fp,0.16595931223083185,0.09,0.052639552609399676,6.968003,0.00020720664
004_mivos_fp,si,fp,0.8141450854067378,0.03,0.40230210050297943,3.6353905,4.4921024e-05
185_mivos_fp,si,fp,1.2721986837815202,0.01,0.37923001494760217,1.9845362,2.453099e-05
